iter	RMSE
107	0.0005637667357
108	0.0005621757877
109	0.0005619788368
110	0.0005604585321
111	0.000559496502
112	0.0005589060421
113	0.0005580609031
114	0.0005573156211
115	0.000555899189
116	0.0005551998016
117	0.0005548344656
118	0.0005538038925
119	0.0005536632506
120	0.0005533900549
121	0.0005518617821
122	0.0005511856225
123	0.0005504263923
124	0.0005497878894
125	0.0005488956263
126	0.000548143093
127	0.0005476599197
128	0.0005469272292
129	0.0005458462677
130	0.000545461886
131	0.0005453456604
132	0.000544946369
133	0.0005447311043
134	0.0005442169199
135	0.0005439770057
136	0.0005431656678
137	0.0005429960561
138	0.0005427760408
139	0.0005416530655
140	0.0005406997851
141	0.0005405730882
142	0.0005395050807
143	0.0005391534607
144	0.0005384409401
145	0.0005378818536
146	0.0005371446787
147	0.0005375995302
148	0.0005369796694
149	0.0005368875542
150	0.0005371342083
151	0.0005370040964
152	0.0005360281787
153	0.0005358049566
154	0.0005357460046
155	0.0005356822564
156	0.0005353113759
157	0.000534719236
158	0.0005335478094
159	0.0005330133163
160	0.0005321860017
161	0.0005324166788
162	0.0005319884031
163	0.0005314885802
164	0.0005309427214
165	0.0005309932373
166	0.0005304220197
167	0.0005302139065
168	0.000529516199
169	0.0005282747885
170	0.0005270997314
171	0.0005269469438
172	0.0005266490977
173	0.0005260609579
174	0.0005255520972
175	0.0005253306292
176	0.000524527063
177	0.0005242145631
178	0.0005243123385
179	0.0005241615677
180	0.0005239819443
181	0.0005233668285
182	0.0005232169783
183	0.0005229934098
184	0.0005224408132
185	0.0005222849913
186	0.0005221074792
187	0.0005214290867
188	0.0005216550068
189	0.0005213677144
190	0.0005211062645
191	0.0005211189834
192	0.0005212285919
193	0.0005210813218
194	0.0005206084681
195	0.0005198396154
196	0.0005194005694
197	0.0005188725819
198	0.000518494789
199	0.0005184804966
200	0.0005181917642
201	0.0005176846785
202	0.0005173646833
203	0.0005171459597
204	0.0005172829689
205	0.0005169975779
206	0.0005163546532
207	0.000516196464
208	0.000516155953
209	0.0005152850019
210	0.0005151142879
211	0.0005153098599
212	0.000515111625
213	0.0005140782261
214	0.0005141579368
215	0.0005141602776
216	0.0005137426031
217	0.0005138788536
218	0.0005138961565
219	0.0005135291387
220	0.000513500574
221	0.0005134215704
222	0.0005129131771
223	0.0005126150371
224	0.0005120706138
225	0.000512097294
226	0.0005120404106
227	0.0005117636917
228	0.0005118750246
229	0.0005115474924
230	0.0005113432667
231	0.0005104217672
232	0.000510321958
233	0.0005100510493
234	0.0005098762984
235	0.0005097654987
236	0.0005093834925
237	0.0005093074336
238	0.0005092485133
239	0.0005093225887
240	0.0005092190558
241	0.0005092293659
242	0.0005088079503
243	0.0005085357085
244	0.0005085621143
245	0.0005081562242
246	0.0005082694873
247	0.0005082583315
248	0.0005082803974
249	0.0005085812158
250	0.0005082984431
251	0.0005077614953
252	0.0005074222856
253	0.0005073411263
254	0.0005072107856
255	0.0005073355288
256	0.0005070323559
257	0.0005067378799
258	0.0005067963633
259	0.0005066185524
260	0.0005065725322
261	0.0005062675288
262	0.0005063513347
263	0.0005063772389
264	0.0005067950353
265	0.000506831971
266	0.0005069350494
267	0.0005070225901
268	0.0005068411943
269	0.0005064100746
270	0.0005062812354
271	0.0005063994863
272	0.0005064176171
273	0.0005063899575
274	0.0005060659612
275	0.0005059422754
276	0.0005057561765
277	0.0005058626317
278	0.0005059430748
279	0.0005060243954
280	0.0005060650853
281	0.0005055702723
282	0.0005054718886
283	0.0005054913456
284	0.0005055598375
285	0.0005055535549
286	0.0005053678536
287	0.000504926166
288	0.0005046623219
289	0.0005045326196
290	0.0005045616283
291	0.0005036717667
292	0.0005035146497
293	0.0005031436953
294	0.0005031393773
295	0.0005030102239
296	0.0005025266396
297	0.0005024905943
298	0.0005025488293
299	0.0005027957131
300	0.0005024992344
301	0.0005021624124
302	0.0005019258887
303	0.0005015654529
304	0.0005014157931
305	0.0005014388472
306	0.0005013453211
307	0.0005013449865
308	0.0005014230342
309	0.0005012716719
310	0.0005012651336
311	0.0005011947761
312	0.0005013707896
313	0.0005012113422
314	0.0005012498718
315	0.0005011088769
316	0.000501063535
317	0.0005010969182
318	0.0005011024182
319	0.0005009216094
320	0.0005008479779
321	0.0005005680686
322	0.0005003929399
323	0.0004999846402
324	0.0004999155124
325	0.0004991810958
326	0.0004988405496
327	0.0004989808241
328	0.0004984106582
329	0.0004982148078
330	0.0004981978526
331	0.0004978754435
332	0.0004982244017
333	0.0004980181053
334	0.0004977723192
335	0.0004976583185
336	0.0004975037274
337	0.0004974158272
338	0.0004974249739
339	0.0004970326411
340	0.0004970174489
341	0.0004970626291
342	0.0004970169389
343	0.0004970444607
344	0.0004967761119
345	0.0004964867435
346	0.0004960417196
347	0.0004960694837
348	0.0004962357985
349	0.0004958660674
350	0.0004958240569
351	0.0004958765311
352	0.0004956215462
353	0.0004954321076
354	0.0004954231776
355	0.0004953814627
356	0.0004953782718
357	0.0004952696014
358	0.0004951190286
359	0.0004951894349
360	0.0004950759436
361	0.0004950796133
362	0.0004951095755
363	0.0004946544871
364	0.0004945418708
365	0.0004946567298
366	0.0004943942502
367	0.0004942406676
368	0.0004941087695
369	0.0004941903838
370	0.0004941167727
371	0.0004939451629
372	0.0004939890506
373	0.000494045734
374	0.000493884853
375	0.0004937712871
376	0.0004938969979
377	0.0004939683925
378	0.0004940198109
379	0.0004938737226
380	0.0004936320767
381	0.0004935151686
382	0.0004933031754
383	0.0004931968094
384	0.0004931171578
385	0.0004928373821
386	0.0004928531702
387	0.0004927699562
388	0.0004927691277
389	0.0004927449665
390	0.0004927637405
391	0.0004925957524
392	0.00049250096
393	0.0004923129604
394	0.0004923530582
395	0.0004923030635
396	0.0004922109122
397	0.0004923239607
398	0.0004918419727
399	0.0004917890219
400	0.000491899439
401	0.0004918974825
402	0.0004920351402
403	0.0004919941419
404	0.0004919560924
405	0.0004920909243
406	0.0004922275796
407	0.0004922283242
408	0.0004923370846
409	0.0004924914398
410	0.0004924738129
411	0.0004924145795
412	0.0004924311161
413	0.0004924748508
414	0.0004922565521
415	0.000492220859
416	0.0004921307448
417	0.000492099172
418	0.0004919906956
419	0.0004920213881
420	0.0004919029416
421	0.000491967809
422	0.000491913068
423	0.0004917987881
424	0.0004918469926
425	0.0004918869308
426	0.0004919076254
427	0.0004920315357
428	0.00049214368
429	0.0004921938385
430	0.0004921866592
431	0.0004921595852
432	0.0004919128341
433	0.0004919331834
434	0.0004917125162
435	0.0004920123294
436	0.0004920827399
437	0.0004921052487
438	0.0004920829995
439	0.0004919791778
440	0.0004919889771
441	0.0004920979345
442	0.0004919026611
443	0.0004918588282
444	0.0004918544847
445	0.0004918650682
446	0.0004919113096
447	0.0004919164761
448	0.0004917526446
449	0.000491630867
450	0.0004916572818
451	0.0004915732537
452	0.0004915522015
453	0.0004915130835
454	0.0004915090034
455	0.000491440934
456	0.0004913899484
457	0.00049132866
458	0.0004914152508
459	0.0004913082879
460	0.000491102393
461	0.0004910828939
462	0.0004911243301
463	0.0004911031782
464	0.0004911432832
465	0.0004911578112
466	0.0004910168774
467	0.0004908613031
468	0.0004907975015
469	0.0004906997055
470	0.0004907446373
471	0.0004907432484
472	0.0004907710629
473	0.0004908469602
474	0.000490864215
475	0.0004907596361
476	0.0004907917343
477	0.0004908356067
478	0.0004907663681
479	0.0004908860272
480	0.0004909657497
481	0.000491009143
482	0.0004910792053
483	0.0004912051352
484	0.0004910900975
485	0.0004910245596
486	0.0004910081795
487	0.0004910886296
488	0.0004909847811
489	0.000491037374
490	0.0004910289252
491	0.0004909163192
492	0.0004906621311
493	0.0004907828226
494	0.000490862677
495	0.0004907620856
496	0.0004904696613
497	0.0004903223469
498	0.0004903591536
499	0.0004903198057
500	0.0004903828022
501	0.0004903869213
502	0.0004903867706
503	0.0004905082649
504	0.0004903780609
505	0.0004903711169
506	0.0004903500662
507	0.0004903193866
508	0.0004904001718
509	0.0004902666052
510	0.0004903341499
511	0.0004901920859
512	0.00049020364
513	0.0004901899342
514	0.0004902659376
515	0.000490271899
516	0.0004904870321
517	0.0004905270604
518	0.0004904904706
519	0.0004905364471
520	0.0004904807188
521	0.000490478759
522	0.0004903510511
523	0.0004902317481
524	0.0004902409512
525	0.0004903278083
526	0.0004901662925
527	0.0004901184417
528	0.0004900794982
529	0.0004900029128
530	0.0004901379099
531	0.0004900757607
532	0.0004900277281
533	0.0004900161432
534	0.0004901203073
535	0.0004900350482
536	0.0004900727112
537	0.0004900447211
538	0.0004900753443
539	0.0004900862365
540	0.0004900214821
541	0.0004901557103
542	0.000490147475
543	0.0004900144599
544	0.0004901214678
545	0.0004901290885
546	0.0004899730847
547	0.0004899419333
548	0.0004899574594
549	0.0004900591499
550	0.0004900798768
551	0.0004901692319
552	0.0004902974335
553	0.0004902248825
554	0.0004901998444
555	0.0004903034344
556	0.0004902483075
557	0.0004902222565
558	0.0004901542391
559	0.0004901543255
560	0.0004903207745
561	0.0004903658878
562	0.0004902366107
563	0.0004901528577
564	0.000490106447
565	0.000490063593
566	0.000490066845
567	0.0004900186464
568	0.0004900564119
569	0.0004899514734
570	0.0004898176856
571	0.0004896802804
572	0.0004897346298
573	0.0004896477068
574	0.0004896771388
575	0.0004897015371
576	0.0004897444751
577	0.0004897859721
578	0.0004898111991
579	0.0004898808715
580	0.0004898769249
581	0.0004897030756
582	0.0004897232765
583	0.0004896974142
584	0.0004897154306
585	0.0004897129352
586	0.0004896166157
587	0.000489694233
588	0.000489623518
589	0.0004895421431
590	0.0004895553863
591	0.0004892371423
592	0.0004892193703
593	0.0004891823333
594	0.0004891837457
595	0.0004892264841
596	0.0004894089521
597	0.0004894122777
598	0.0004893516064
599	0.0004894355836
600	0.0004894605238
601	0.0004893798998
602	0.0004894396893
603	0.0004895241083
604	0.0004894757079
605	0.0004895384147
606	0.0004894581342
607	0.00048950745
608	0.0004895154594
609	0.0004894202184
610	0.0004894106683
611	0.0004893311186
612	0.0004894510332
613	0.0004893791218
614	0.0004894486636
615	0.000489331658
616	0.0004893234036
617	0.0004893356001
618	0.0004893291533
619	0.0004892189326
620	0.0004890964004
621	0.0004891226632
622	0.0004891655869
623	0.000489175406
624	0.0004891466307
625	0.0004891400995
626	0.0004889984936
627	0.0004889672014
628	0.0004889584784
629	0.0004889933261
630	0.0004889994629
631	0.0004890113951
632	0.0004889247405
633	0.0004889717932
634	0.0004889404374
635	0.000488864524
636	0.0004888318874
637	0.0004888049788
638	0.0004888641509
639	0.0004889634273
640	0.0004889876136
641	0.0004890796717
642	0.0004891085062
643	0.0004891527549
644	0.0004891487705
645	0.0004890893459
646	0.000489243492
647	0.000489137353
648	0.0004891066668
649	0.000489059941
650	0.0004890075713
651	0.0004889811777
652	0.0004890149051
653	0.0004889736445
654	0.0004889295776
655	0.0004888960548
656	0.0004888944217
657	0.0004888482155
658	0.0004888797592
659	0.0004888376594
660	0.0004888491444
661	0.0004888143656
662	0.0004887703529
663	0.0004887548758
664	0.0004886528933
665	0.0004885594073
666	0.0004886151549
667	0.0004885341905
668	0.0004884937299
669	0.0004883149185
670	0.0004883011581
671	0.0004883058782
672	0.0004882492659
673	0.0004882119089
674	0.000488195107
675	0.0004881365006
676	0.0004880062724
677	0.0004880086189
678	0.0004879966681
679	0.0004880069437
680	0.0004880321049
681	0.000488096236
682	0.0004881761662
683	0.0004880759847
684	0.0004880905084
685	0.0004881093602
686	0.0004880822018
687	0.0004880360253
688	0.0004880748243
689	0.0004881161107
690	0.0004880572879
691	0.0004880688468
692	0.0004880785099
693	0.0004880033687
694	0.0004879417143
695	0.0004879075051
696	0.0004877995827
697	0.0004879069242
698	0.0004878953049
699	0.0004879069589
700	0.0004879556102
701	0.0004879119961
702	0.0004878914033
703	0.0004879456735
704	0.000487894989
705	0.0004879360011
706	0.000487965093
707	0.0004880005747
708	0.0004879772522
709	0.0004879806713
710	0.0004879793697
711	0.0004879237973
712	0.0004878947982
713	0.0004879588542
714	0.0004879569274
715	0.0004880069777
716	0.0004879476711
717	0.0004879411196
718	0.0004879376381
719	0.0004880040325
720	0.0004880268398
721	0.0004880285594
722	0.0004880027555
723	0.0004880081289
724	0.0004879999252
725	0.0004879886549
726	0.0004879778249
727	0.0004879376556
728	0.0004880088884
729	0.0004879091775
730	0.000487913014
731	0.0004878912435
732	0.0004878208894
733	0.000487849411
734	0.0004879183173
735	0.0004879233437
736	0.0004878697867
737	0.000487813068
738	0.0004877406019
739	0.0004877199837
740	0.000487662776
741	0.0004876433218
742	0.0004875584618
743	0.0004875310672
744	0.0004874928505
745	0.0004874850515
746	0.0004875045685
747	0.0004874847355
748	0.0004874603768
749	0.0004874328391
750	0.0004874450975
751	0.0004874746473
752	0.0004874451997
753	0.0004874457359
754	0.0004874250609
755	0.0004874223733
756	0.000487438862
757	0.0004874030567
758	0.0004873658559
759	0.000487334981
760	0.0004874045462
761	0.0004874057347
762	0.0004873689784
763	0.0004873682781
764	0.0004874111057
765	0.0004874287322
766	0.0004874682698
767	0.0004874475208
768	0.0004873977252
769	0.0004873876571
770	0.0004873624261
771	0.000487338168
772	0.0004872640653
773	0.0004872623424
774	0.00048724844
775	0.0004872404736
776	0.000487278371
777	0.0004871795122
778	0.0004871606149
779	0.0004871416003
780	0.0004870864138
781	0.0004870478399
782	0.0004870458124
783	0.0004870316301
784	0.0004870063549
785	0.0004869711446
786	0.0004869408225
787	0.000486949346
788	0.0004869339091
789	0.0004869269926
790	0.0004868947656
791	0.0004868665635
792	0.0004868551024
793	0.0004868462479
794	0.0004868676517
795	0.0004868825206
796	0.0004869286445
797	0.0004869226618
798	0.0004869845993
799	0.0004869847122
800	0.0004869543622
801	0.0004869341654
802	0.0004869402303
803	0.0004869456054
804	0.0004869613949
805	0.0004869440564
806	0.0004869049536
807	0.0004869083555
808	0.0004868286622
809	0.0004868215858
810	0.0004868319893
811	0.0004868472365
812	0.0004868578767
813	0.0004868670004
814	0.0004868066691
815	0.0004867902856
816	0.0004867629053
817	0.0004866973011
818	0.0004867003197
819	0.0004866816645
820	0.0004866660693
821	0.0004866477946
822	0.0004865756869
823	0.0004865323484
824	0.0004865157918
825	0.0004864999694
826	0.0004864664618
827	0.0004864387698
828	0.0004864287814
829	0.0004863784572
830	0.0004863451863
831	0.0004863851337
832	0.000486375309
833	0.0004863793782
834	0.0004863470917
835	0.0004863030829
836	0.0004862890116
837	0.0004862338496
838	0.0004862331582
839	0.0004862806063
840	0.0004862721894
841	0.0004862261278
842	0.0004862325237
843	0.0004861983344
844	0.0004861535171
845	0.0004861447392
846	0.0004861796857
847	0.0004861836859
848	0.0004861837725
849	0.0004861988111
850	0.0004861951906
851	0.0004861862426
852	0.0004861599586
853	0.0004861387799
854	0.0004861135892
855	0.0004861073137
856	0.0004861232835
857	0.0004861002587
858	0.000486122675
859	0.0004861625363
860	0.000486122952
861	0.0004860910755
862	0.0004860419112
863	0.0004860438857
864	0.0004860761719
865	0.0004860819083
866	0.0004860779363
867	0.0004860417536
868	0.0004860298677
869	0.0004860200521
870	0.0004860225837
871	0.0004859745893
872	0.0004859612661
873	0.0004859593643
874	0.0004859934586
875	0.0004859839978
876	0.0004859879441
877	0.0004859942524
878	0.0004858611313
879	0.0004858430634
880	0.0004858404435
881	0.0004858125405
882	0.0004858175167
883	0.0004858070481
884	0.0004857214318
885	0.0004857121087
886	0.0004857050216
887	0.0004856976325
888	0.0004856879109
889	0.000485695402
890	0.0004856980967
891	0.0004856954949
892	0.0004857386271
893	0.0004857763659
894	0.0004857764833
895	0.0004857723265
896	0.0004857616827
897	0.0004857292889
898	0.0004857151954
899	0.0004856906853
900	0.0004856506003
901	0.0004856611114
902	0.0004856662861
903	0.0004856588476
904	0.0004856775159
905	0.0004856439274
906	0.0004855700053
907	0.0004855886562
908	0.000485583535
909	0.0004856176496
910	0.0004855975289
911	0.0004856140263
912	0.0004856080704
913	0.0004855929775
914	0.0004855538316
915	0.0004855461389
916	0.0004855358789
917	0.0004854616637
918	0.0004854673109
919	0.0004854120902
920	0.0004854281879
921	0.0004854351598
922	0.0004854223745
923	0.0004854313436
924	0.0004853937849
925	0.0004854225755
926	0.0004854449487
927	0.0004854027969
928	0.000485398043
929	0.0004853891049
930	0.0004853633688
931	0.0004853585483
932	0.000485326637
933	0.0004853154887
934	0.0004853287874
935	0.0004853000118
936	0.0004853013383
937	0.0004852822008
938	0.0004852487222
939	0.0004852289678
940	0.0004852347234
941	0.00048523949
942	0.0004852096649
943	0.0004851623277
944	0.0004851547342
945	0.0004851661668
946	0.0004851351806
947	0.0004851039684
948	0.0004850868044
949	0.0004850357717
950	0.0004850342531
951	0.0004850218833
952	0.0004849957075
953	0.000484982261
954	0.000484944722
955	0.000484949855
956	0.0004849646876
957	0.0004849391226
958	0.0004849532332
959	0.0004849405399
960	0.0004849223136
961	0.0004849400814
962	0.0004848683698
963	0.0004848951785
964	0.0004848765865
965	0.0004848789182
966	0.0004848721582
967	0.0004848495225
968	0.0004848346438
969	0.0004848322046
970	0.0004847757894
971	0.0004847770123
972	0.000484763952
973	0.0004847814955
974	0.0004847792618
975	0.000484818949
976	0.0004848124884
977	0.000484793207
978	0.0004847554919
979	0.0004847801186
980	0.0004847920212
981	0.0004848380921
982	0.0004848238466
983	0.000484814722
984	0.0004848107868
985	0.0004848002489
986	0.0004848059025
987	0.0004848161763
988	0.0004848172013
989	0.0004847967397
990	0.0004847895908
991	0.0004847634299
992	0.0004847671234
993	0.0004847719806
994	0.0004847810105
995	0.0004847792592
996	0.0004847310007
997	0.0004847467258
998	0.0004847022173
999	0.0004846840961
1000	0.0004847129962
1001	0.0004847205664
1002	0.0004846526969
1003	0.0004846541966
1004	0.0004846489983
1005	0.0004846325327
1006	0.0004846118617
1007	0.0004846062472
1008	0.0004846166556
1009	0.000484607917
1010	0.0004845972117
1011	0.0004846476068
1012	0.0004846476991
1013	0.0004846775067
1014	0.0004846753649
1015	0.0004846852648
1016	0.0004846703331
1017	0.0004846178607
1018	0.000484644822
1019	0.0004846350128
1020	0.0004846578509
1021	0.0004846205993
1022	0.0004846442841
1023	0.0004846603768
1024	0.0004846495533
1025	0.0004846283944
1026	0.0004846011491
1027	0.0004845970476
1028	0.0004845661942
1029	0.000484565385
1030	0.0004845210568
1031	0.0004845364407
1032	0.0004845172654
1033	0.0004845549324
1034	0.0004845504772
1035	0.0004845496366
1036	0.0004845714911
1037	0.0004845245556
1038	0.0004844950008
1039	0.0004845215047
1040	0.0004845089284
1041	0.0004845068282
1042	0.0004845043486
1043	0.000484496026
1044	0.0004845068994
1045	0.0004845024836
1046	0.0004845153313
1047	0.0004845271259
1048	0.0004845157477
1049	0.0004844830129
1050	0.0004844712065
1051	0.0004845008936
1052	0.0004844730171
1053	0.000484459064
1054	0.0004844454802
1055	0.00048440508
1056	0.0004844068378
1057	0.0004843887914
1058	0.0004843807136
1059	0.0004843306517
1060	0.0004843690354
1061	0.0004843736117
1062	0.0004843806496
1063	0.0004843648459
1064	0.0004843505005
1065	0.0004843559241
1066	0.0004843283809
1067	0.000484313903
1068	0.0004843184344
1069	0.0004843343929
1070	0.0004843286737
1071	0.0004843224137
1072	0.000484326874
1073	0.0004843257467
1074	0.0004843168004
1075	0.0004843090016
1076	0.0004843036562
1077	0.0004843291226
1078	0.000484324092
1079	0.0004842997518
1080	0.0004842961916
1081	0.0004842670948
1082	0.0004842744489
1083	0.0004842718594
1084	0.0004842693555
1085	0.000484292181
1086	0.0004842478368
1087	0.0004842482304
1088	0.0004842442288
1089	0.0004842369198
1090	0.000484238873
1091	0.0004842256854
1092	0.0004842324359
1093	0.0004842339229
1094	0.0004841897105
1095	0.0004841757666
1096	0.0004841712477
1097	0.0004841705818
1098	0.0004841651065
1099	0.0004841785298
1100	0.0004841693884
1101	0.0004841460893
1102	0.0004841507437
1103	0.0004841469394
1104	0.0004841339939
1105	0.0004841247409
1106	0.0004841260492
1107	0.0004841260659
1108	0.0004841555953
1109	0.0004841679504
1110	0.0004841447937
1111	0.0004841312516
1112	0.0004841382953
1113	0.0004841282194
1114	0.0004841105162
1115	0.0004840996515
1116	0.0004840992837
1117	0.0004840757071
1118	0.0004840756444
1119	0.0004841061762
1120	0.0004841152255
1121	0.0004840751349
1122	0.0004841220417
1123	0.0004841166328
1124	0.0004841398267
1125	0.0004841424609
1126	0.0004841687969
1127	0.0004841914183
1128	0.0004841881867
1129	0.0004841865099
1130	0.0004841820127
1131	0.0004841831374
1132	0.0004842099841
1133	0.0004842307895
1134	0.0004842283075
1135	0.0004842339783
1136	0.0004842219412
1137	0.0004842099204
1138	0.000484231159
1139	0.0004842395703
1140	0.0004841930245
1141	0.0004842030498
1142	0.0004841904019
1143	0.000484162064
1144	0.0004841645535
1145	0.0004841404094
1146	0.000484153065
1147	0.0004841492801
1148	0.0004841533382
1149	0.0004841468689
1150	0.0004841606522
1151	0.000484155013
1152	0.0004841518534
1153	0.0004841447156
1154	0.0004841247317
1155	0.0004841378569
1156	0.0004841464218
1157	0.0004841413087
1158	0.000484128915
1159	0.0004840916181
1160	0.0004840507347
1161	0.0004840881699
1162	0.0004840852352
1163	0.0004840994874
1164	0.0004841071128
1165	0.0004840964757
1166	0.0004840985867
1167	0.0004840991469
1168	0.0004840722116
1169	0.0004840727955
1170	0.0004840615402
1171	0.0004840730385
1172	0.0004840869109
1173	0.0004840804253
1174	0.000484068714
1175	0.0004840757544
1176	0.0004840554393
1177	0.0004840736759
1178	0.0004840876386
1179	0.000484087057
1180	0.0004840873104
1181	0.0004840754171
1182	0.0004840697367
1183	0.0004840552597
1184	0.000484040814
1185	0.0004840370516
1186	0.0004840172392
1187	0.0004840067332
1188	0.0004840236998
1189	0.0004840210842
1190	0.0004840121368
1191	0.0004840041009
1192	0.0004840131146
1193	0.0004840318096
1194	0.0004840504032
1195	0.0004840575388
1196	0.0004840774978
1197	0.0004840610058
1198	0.0004840591165
1199	0.0004840519383
1200	0.0004840496292
1201	0.0004840481573
1202	0.0004840372121
1203	0.0004840537024
1204	0.0004840780859
1205	0.0004840760437
1206	0.0004840684761
1207	0.0004840627456
1208	0.0004840616837
1209	0.0004841014572
1210	0.0004840872875
1211	0.0004840824731
1212	0.0004840910896
1213	0.0004840878245
1214	0.0004840849811
1215	0.0004840785629
1216	0.0004840492098
1217	0.0004840622702
1218	0.0004840532925
1219	0.0004840429553
1220	0.0004840379706
1221	0.0004840645341
1222	0.0004840634847
1223	0.0004840480448
1224	0.0004840005995
1225	0.0004840003947
1226	0.0004840158632
1227	0.000484008896
1228	0.0004840035831
1229	0.000483998893
1230	0.000484001886
1231	0.0004840170044
1232	0.0004840188201
1233	0.0004840166166
1234	0.0004840142494
1235	0.0004840125126
1236	0.0004839854724
1237	0.0004839816443
1238	0.0004839702873
1239	0.0004839671699
1240	0.0004839635407
1241	0.0004839493009
1242	0.0004839347908
1243	0.0004839410607
1244	0.0004839425549
1245	0.0004839484578
1246	0.0004839427771
1247	0.0004839560482
1248	0.0004839583821
1249	0.0004839789711
1250	0.0004839563301
1251	0.000483959096
1252	0.0004839447136
1253	0.0004839632372
1254	0.0004839651414
1255	0.0004839531002
1256	0.0004839390538
1257	0.00048394488
1258	0.0004839358806
1259	0.0004839304143
1260	0.0004839276185
1261	0.0004839247282
1262	0.0004839529179
1263	0.0004839517628
1264	0.0004839495508
1265	0.0004839708098
1266	0.0004839671905
1267	0.0004839696984
1268	0.0004839688479
1269	0.000483968163
1270	0.0004839667101
1271	0.0004839660645
1272	0.0004839514368
1273	0.0004839531176
1274	0.0004839673758
1275	0.0004839564198
1276	0.0004839479089
1277	0.0004839337949
1278	0.0004839353414
1279	0.0004839371954
1280	0.0004839277404
1281	0.0004839122273
1282	0.0004839469781
1283	0.0004839448414
1284	0.0004839431344
1285	0.0004839614015
1286	0.000483962351
1287	0.0004839685905
1288	0.0004839643411
1289	0.0004839296818
1290	0.0004839458616
1291	0.000483976798
1292	0.000483989265
1293	0.0004839908463
1294	0.0004839885222
1295	0.0004839858405
1296	0.0004839676734
1297	0.0004839821958
1298	0.0004839799817
1299	0.0004839642069
1300	0.0004839638184
1301	0.0004839648291
1302	0.0004839821259
1303	0.0004839740819
1304	0.0004839482526
1305	0.0004839439571
1306	0.0004839388561
1307	0.0004839228931
1308	0.0004839096782
1309	0.0004839002104
1310	0.0004839107008
1311	0.0004838909651
1312	0.0004838768863
1313	0.000483876592
1314	0.000483881792
1315	0.0004838850662
1316	0.0004838884381
1317	0.0004838925658
1318	0.0004838743804
1319	0.0004838610536
1320	0.0004838629886
1321	0.0004838502717
1322	0.0004838355486
1323	0.0004838194085
1324	0.0004838301548
1325	0.0004838208612
1326	0.0004838149015
1327	0.0004838065452
1328	0.0004837998783
1329	0.0004837949683
1330	0.0004837813455
1331	0.0004837909882
1332	0.000483803826
1333	0.0004838029858
1334	0.0004837958438
1335	0.0004837916934
1336	0.0004837755733
1337	0.0004837636734
1338	0.0004837516941
1339	0.0004837591902
1340	0.0004837569817
1341	0.0004837630095
1342	0.000483757987
1343	0.0004837523018
1344	0.0004837548546
1345	0.0004837518066
1346	0.0004837557265
1347	0.0004837585039
1348	0.0004837467361
1349	0.0004837527851
1350	0.0004837212536
1351	0.0004837209588
1352	0.0004837285875
1353	0.0004837194875
1354	0.0004837178387
1355	0.0004837269042
1356	0.000483730863
1357	0.0004837223972
1358	0.000483707525
1359	0.0004836922406
1360	0.0004836855024
1361	0.0004836656389
1362	0.0004836709655
1363	0.0004836730242
1364	0.0004836714176
1365	0.000483669522
1366	0.0004836682715
1367	0.0004836719626
1368	0.0004836636647
1369	0.0004836662673
1370	0.0004836634506
1371	0.0004836580512
1372	0.0004836540791
1373	0.0004836475768
