measurement_id,hydrostatic_pressure
13367,1.0145798274969977
12083,1.0141689731711239
8196,1.0098062177478677
3311,1.0120504686077734
6650,1.0104846537799832
11209,1.0109023995454411
3821,1.0097342155965212
14360,1.0141955578963584
21359,1.0126515322388936
9791,1.0122225294972569
6825,1.0135138991921
2120,1.0109631909613956
14089,1.0166701136361653
17400,1.0129432088947141
17982,1.0099559835179712
689,1.0084278943278309
20423,1.010266326496258
8294,1.0086883141910994
21145,1.0119606734252737
16637,1.0093401889996354
8351,1.0106369366460912
17205,1.0124775601929308
3487,1.0118895780214097
370,1.0102494039192915
12620,1.0116070618804387
8455,1.0075921959163754
13767,1.01081110255184
18563,1.0133111450984518
857,1.0073276087511545
16154,1.0110482728960786
7098,1.0102239263654926
1573,1.0099433461424911
4546,1.012786512844846
16226,1.0115714833428882
7959,1.0083304978184227
7736,1.009185609975818
20628,1.0110409386729335
492,1.0104707554186243
5709,1.0119386387618878
10857,1.0113899396566648
19306,1.0119709731943973
16263,1.009632120249669
7031,1.0134638751064153
21350,1.0094197811551622
13644,1.013444834903834
21654,1.0116615709048047
18685,1.01016547237034
14867,1.0154965382730072
2413,1.0091906484693645
1612,1.0086003661788936
19258,1.0105736893154633
20820,1.010783308922184
18683,1.0121115267596805
9839,1.0104517478793964
1193,1.0089052005731296
15120,1.0146132515560295
21404,1.0122596513050792
21646,1.012060368481472
12079,1.013681386478315
3726,1.0113376203045696
14430,1.013322135687635
20426,1.0093394336505097
10766,1.0096342330728254
6329,1.0102895551627389
19016,1.0118031385408661
15410,1.0132203684612493
17945,1.00799070023055
12532,1.0123156258857733
2639,1.0106951515241007
4743,1.0100540860988827
21184,1.0103057891287197
14426,1.0131670584283963
3036,1.0089269963376857
2725,1.008060590488165
13340,1.0117135918110791
3097,1.0097748829886544
19355,1.011423469659732
17180,1.0116534244760282
20942,1.0084806206179198
5217,1.0130794287680636
14854,1.0154410091022632
16923,1.0106054936567788
11409,1.0115697345444943
14231,1.0163101994992445
8166,1.008519179722739
4700,1.0100504901910936
4421,1.0088208076234697
11214,1.0097055469438534
12396,1.0114225000305135
12609,1.0130451261900209
2251,1.0116204569154572
3071,1.0099274395038909
12028,1.013836346355531
16306,1.0142024687678006
13756,1.0142553611734388
10599,1.0091096394930408
13776,1.0155991184115085
21033,1.0143098520421994
20251,1.0085692610830503
1244,1.0098532506979871
13883,1.0147567744107027
21481,1.0122574860784215
18879,1.0098466974714693
19992,1.0114210370275956
21643,1.0095084314728362
21135,1.0093822027541322
6096,1.0121066917215262
13736,1.0136325669142228
13452,1.013279854401577
17148,1.0108261481169913
6187,1.012096857345726
8295,1.009859686062068
15052,1.0132885140106929
15931,1.0128469909139375
11104,1.0107788117776844
2246,1.010382962605007
13678,1.0137148144255221
6663,1.009467420095469
8367,1.0074910660901097
12315,1.0123805946355384
15994,1.012651030948767
21006,1.0115272498676855
12291,1.0114606728896665
14369,1.0099793863052708
6578,1.0100978799724394
1504,1.0083948901462703
4388,1.0090607091808754
17887,1.0095643599537554
19928,1.0107956526902053
7173,1.0126673200288403
18112,1.011461591589966
17738,1.0095730888119006
8765,1.0092342761407096
1064,1.009600455939356
5747,1.0120764967474511
15098,1.0131961981677158
2128,1.0079356948579778
20376,1.0119714786741492
6467,1.011607049359842
20885,1.0091190912964736
11451,1.0089019869197853
6310,1.0131747712601689
13249,1.0138124652801184
7822,1.0113213582604956
6037,1.012057716571925
20852,1.0099744148243448
1035,1.0059600543189913
11628,1.0084481463387103
13344,1.0130094882213367
9542,1.0075898625051998
2535,1.00791804451328
9225,1.0119091125922322
11681,1.0080600181561414
5152,1.0088023934292858
18271,1.0132131530661594
18354,1.013133225572224
5504,1.0128346789576175
12382,1.0123549545833725
1088,1.010850404070415
16565,1.0099893602000574
15246,1.0137235255128527
6099,1.0114817212100353
20513,1.0082087438756648
8910,1.010033939946458
15131,1.0140211339833018
4141,1.0099413078131052
641,1.0085252157743902
16182,1.0122773822371152
14780,1.013414796796284
11735,1.011124932026488
20169,1.0097134708930928
736,1.0084807580712067
16273,1.0128741917478934
17013,1.0112524476005538
18822,1.0104968314435765
12296,1.0118490572713879
15659,1.0128928852758619
19723,1.009856801410693
17550,1.010433094672236
8716,1.0100032708469662
11145,1.0124258969970736
2622,1.0090419445451395
1596,1.0095814743134133
9013,1.0114939093701025
7815,1.007946041564312
15133,1.0111851289550031
1505,1.0080305501208264
2646,1.0095463642314513
18834,1.0093350521375293
4578,1.0096242662973975
16186,1.0135254807617526
13485,1.01325372692741
1202,1.0108531104870095
7446,1.0112272150003707
12360,1.0130521304015299
3533,1.009154168500114
19235,1.0099851674802864
6881,1.0092841184120538
8586,1.0079508803217503
5479,1.0131565960504672
10634,1.0099512413229887
5215,1.012110972083858
11287,1.0106461621686385
8779,1.010033527861128
12585,1.0126724770117732
4338,1.0091337042968787
8959,1.0122904017962742
10839,1.0084582846890033
6957,1.0115168487318382
3530,1.0104682169853987
16023,1.0090858723975071
15405,1.0142147663984167
19997,1.0097389186954613
3024,1.0101025629615377
15487,1.0145913236245228
17660,1.011368030114252
8194,1.0106933794795008
2116,1.0095302141752818
12430,1.0130168616211208
10747,1.0098620551098818
222,1.009381122535902
17780,1.0107787415303722
18095,1.0136800647419115
19590,1.0106532807293052
6780,1.0103490875682863
7287,1.0084262992789446
12420,1.0116970485483414
11039,1.0119288537255495
10445,1.010882023873293
3827,1.010739810623026
13149,1.0148731445982848
342,1.0099209624297556
5117,1.010464114260428
7916,1.0109466830282094
14510,1.0100299505986534
5069,1.010298009995808
2301,1.0119749006255037
1093,1.01076021334475
4329,1.0108301001184878
4784,1.011585024839008
13816,1.0112141457658528
13596,1.0149694704277699
7626,1.0083682620656673
7947,1.0090082551393553
2813,1.007677055894421
8923,1.0094193830674956
15228,1.012722729292821
867,1.0076400977649185
12750,1.0123777141363144
9086,1.0087218934046462
20283,1.008318876762589
21194,1.0115841421086798
7882,1.0121955770766458
17984,1.0116591523596632
17548,1.010271709837837
3211,1.0104741094656853
21211,1.011715057691889
9617,1.0061630838215159
17932,1.008870029081663
15648,1.013427477154276
6601,1.0107060898438824
2528,1.010206705033785
3503,1.011118415264603
1685,1.006208385239253
6219,1.0115366290479884
6243,1.012303069702304
813,1.0108514822013
1494,1.0099076127614628
5116,1.010393351848267
8646,1.01203112943675
18358,1.0151562407938557
8669,1.0105360850741971
13041,1.0152711841898863
13707,1.013640538654996
3902,1.0093964976980427
18155,1.0144285145482974
20433,1.0100564545805457
8615,1.0114530320564556
21400,1.0096800009144944
20958,1.0100942514665703
9611,1.0090692233610352
2715,1.0087013956949094
15253,1.0112385656085974
2169,1.0122321673375807
5536,1.0089272317609885
1816,1.0059865774084078
21432,1.0149189831414065
17067,1.010838879977543
14910,1.0146254745005037
17216,1.0135960146878575
3589,1.007457986164189
35,1.0114959287763832
11072,1.0125466314045286
20091,1.0103430019835131
2502,1.0093803120492373
8414,1.0079075215417062
9929,1.007898331821717
17051,1.0106213593855111
3708,1.0114342163425296
15864,1.0135836959466735
12205,1.0133453330747832
17262,1.0109323495123923
13064,1.014528968112899
18782,1.0096737215084883
13607,1.0152733151873434
17746,1.010808139522878
3329,1.0105449885578452
16618,1.0120200507774535
8766,1.0097996950012988
1769,1.0062524211194288
3639,1.0093082460444542
1329,1.0121346456218163
6165,1.0152434287590468
209,1.0087653358572395
20209,1.0111342778061039
6240,1.0135056770088113
10290,1.0120250146687615
10286,1.011654265734745
4166,1.010354663264146
3016,1.00714694269303
14056,1.011676578804318
12171,1.013513127227645
2154,1.0095634670652156
5408,1.0115225712357774
15908,1.013917081292777
15093,1.0140474050081778
15028,1.0126609643199198
18964,1.0097697419590033
7647,1.007291668879119
3101,1.0086501682426965
5815,1.0110270370114616
211,1.0094526362844096
2827,1.0080875359713124
6139,1.013205917295555
4190,1.0105443478050766
19631,1.0140308251870882
16202,1.0119049132214115
17277,1.0122449968515375
6106,1.011897262705692
1720,1.0061901213856088
19595,1.0150993852829473
6935,1.0139485101253418
13664,1.0138748173450476
21235,1.0118942001626392
7150,1.0129554316262068
9830,1.0078421747677417
18630,1.0111335437758466
12504,1.0123735829090352
19905,1.0117525315903957
6491,1.010698906767915
20420,1.0091073436386626
6816,1.0124543752470974
21394,1.0135241907022843
18374,1.0123115956126614
12511,1.0115592615831246
1028,1.007758333105214
9101,1.0093870629723263
16829,1.00957645310898
5618,1.0116669271954069
21703,1.0125192100750244
16214,1.010488187607129
3223,1.0119476097956301
3687,1.0094612115331814
17108,1.0118646040289847
8318,1.008914017682546
16712,1.0120968362709406
5082,1.0078347952004998
14254,1.0148567625418659
17175,1.0092769047817225
17892,1.0093524252031842
4990,1.011112211926018
17513,1.0100351155506155
8611,1.009321930799238
18425,1.01111704439102
2309,1.0111013700842486
9469,1.0088557587605267
4157,1.011130499528815
972,1.0085763177375504
20342,1.0068488088307805
14199,1.0118778593475743
10499,1.0108208171289081
21240,1.0137064557322983
14194,1.0161810220655596
13438,1.0145118421981545
9021,1.0114959541463997
12592,1.0088797364211912
7406,1.0114480302422082
8332,1.0093019948556377
7564,1.0084472570443863
4937,1.0082643265798514
513,1.0112148983318099
15644,1.012062199942874
2203,1.010236202770852
19643,1.0139172902884308
1262,1.009992374658058
5712,1.0129190968463266
5467,1.0111506898038427
386,1.0106965957576406
17618,1.0107503894834655
13751,1.0152191999959865
20375,1.0121568285689837
7477,1.0104445255709937
15365,1.014959272856642
2239,1.0114247141607808
11098,1.0134196069728474
18827,1.011699962776455
13119,1.0112325666740019
15670,1.0134555083987744
13955,1.0167402677761002
19375,1.0107414017870369
10982,1.0084028997748293
4845,1.0121197412442626
19845,1.0095672933815791
18505,1.011276063439202
19083,1.0107784864123566
4105,1.009832156600785
12197,1.0137544109647578
2324,1.0104261857659724
14102,1.0125316930700743
18927,1.008761752646727
12771,1.0117884578839784
18726,1.0115207861365025
19345,1.0112955470097413
3923,1.0124551604517358
9099,1.0086272568852352
11753,1.0078768368851567
17226,1.0102858672024482
5568,1.0119265443910987
19471,1.0106367612369258
7686,1.0080197727411477
21884,1.011308352964051
19490,1.0107410914682402
409,1.0101349085702864
12409,1.0123703665988275
14546,1.0122241975920443
17697,1.012748006406137
13003,1.0109577134340206
21391,1.012403153253043
4950,1.0112287149629366
9116,1.008314064585306
5889,1.0130743701928948
20288,1.0099002658809624
7153,1.0116478992186317
16177,1.0121035919751082
16894,1.0115304432516836
5567,1.0120176675235097
21827,1.0123236644287676
555,1.0083807735700538
18534,1.0109509282003764
946,1.0101626909197141
9120,1.0095917201391091
14451,1.01320318715355
2562,1.0080816589920805
18514,1.0141695414414889
10350,1.0125107196741059
2899,1.0090810520996698
17017,1.01048819297135
5733,1.0113387953503667
3247,1.0116463422967616
18715,1.0112858584339341
10357,1.0127737460135755
13475,1.0145521968484323
16816,1.0106753944917788
9705,1.0096976355825862
18880,1.0103725739771083
21449,1.0117389061598285
18145,1.0140264659924965
11193,1.0107893035094913
20312,1.0094560803221893
3352,1.0097697052271
7535,1.011430438070918
3464,1.0122743725355283
7682,1.0080881729203133
15537,1.0155516908108877
3499,1.0100370513511858
14224,1.0109725602258455
1714,1.0096562777401845
14577,1.015779846030431
5437,1.0094916219695376
448,1.0074947165034485
14385,1.0155565106207647
21218,1.0123490141728018
2175,1.0102354930451758
9641,1.0064495821985413
21091,1.0095234694278796
17243,1.0127379808712447
3214,1.0126307397870633
7121,1.00997487353015
10514,1.0101778759311362
13904,1.0157254746050735
12180,1.0132491346580035
11569,1.0100474317819574
17068,1.0093435362322818
15012,1.013751474373865
17370,1.011413351851568
1449,1.0107607366421698
10022,1.0085638012642466
11597,1.0092951447991674
16451,1.0139241696319539
12884,1.0124254244153463
6395,1.0118124584418011
17724,1.0107101555504927
9428,1.0079596968017408
1748,1.008175620807995
19176,1.0109607957664228
20606,1.0090586057175235
292,1.0104916415948109
13286,1.0120809060760652
3844,1.0097988623508114
5415,1.0103151980566456
14072,1.0157422968230356
14311,1.0144235883657289
19844,1.0093424786082408
11128,1.0091842541838765
5654,1.009993846544721
7299,1.0107773596547627
2911,1.009650608650895
17287,1.0126855313621947
937,1.0105034973881557
4392,1.0113545352524556
4597,1.0103862976935825
8440,1.0068328261380852
8296,1.0077210421588634
1298,1.0093270194362787
15842,1.013502748067263
2863,1.0087133981544516
21009,1.0124853626884918
4505,1.0089776291376018
20356,1.0097213402882013
16982,1.009519116848539
7049,1.0105332390166881
19603,1.0132137556536012
19063,1.0109649175718292
16979,1.0118534546669582
13424,1.014430350063745
16470,1.0124652461043724
9432,1.0101899451464444
607,1.0087757952691252
13582,1.0141293559543174
21822,1.0121297021677191
2085,1.0108266577511096
11499,1.0099902384090498
17881,1.009502458727289
13086,1.0122760551711893
9314,1.007114357991738
9499,1.0078570275149754
20210,1.0103330251093579
9723,1.0076751431065882
9561,1.0096644044173688
3430,1.010048102086643
10063,1.0090451733667003
14743,1.0147068144257574
4581,1.011291451437736
7859,1.0113121550766921
12742,1.013431311072994
18633,1.012654710825021
1766,1.007201195124364
17598,1.0106029015954348
13481,1.0111594209657018
19860,1.0084910207428177
18691,1.011254113020458
3395,1.0097042341186582
12496,1.0099541842549564
14508,1.0119413509433322
20164,1.0082443224618034
16109,1.0104615936892092
13349,1.0116659995812183
425,1.0084797499580938
9011,1.0114541103297288
19328,1.0124025414143554
6757,1.0105676804631172
20615,1.011768895104797
1636,1.0081478000211386
17026,1.01174922431405
9040,1.0091777333910348
2930,1.0095420039882361
9255,1.007330856761203
1183,1.0102723662865305
8613,1.0107014242261123
5971,1.0105798499022283
20252,1.0096296634217359
20546,1.011591806837512
5108,1.0097167566331269
7052,1.012894204879697
7257,1.0119390035106204
19040,1.0114673910209027
14104,1.0119739907094554
16072,1.010218539432009
20337,1.0100786240670978
21010,1.0124610163057306
7091,1.012651053203922
1881,1.0103319546647567
17138,1.010668993718172
5044,1.0113730438245896
11698,1.0122769311695579
9164,1.0104546871576363
4044,1.011383606917581
3015,1.0066089174453594
1428,1.0095237117783942
19566,1.0105478673747665
1291,1.0106256544506753
12861,1.0128795516690234
13388,1.0133096531498444
11624,1.0093991719484812
345,1.0116054842891467
17166,1.0114097293859687
11580,1.0096665132964233
981,1.008533917088695
19664,1.014005996807631
20507,1.011236847765208
11013,1.0105695930331595
3367,1.0106558938441477
14815,1.0152103797216858
10064,1.0100183647808172
5991,1.0100961091324858
18987,1.0095670239818195
13251,1.0133483782867212
11064,1.0126239835085837
1339,1.010256235076086
20109,1.0114966285979483
17121,1.0126057234485106
19778,1.011198599012691
12660,1.0111162116130163
17358,1.0122699347914688
5983,1.0122587091595394
6505,1.0105800836975565
15663,1.0092280065288057
9995,1.0111341599266555
17164,1.010956736917657
11763,1.008660451956213
21469,1.0113375723653117
2572,1.008170675751892
3512,1.0107368466664346
6587,1.0113687512943568
19679,1.0145966540637117
3231,1.009495939825079
18002,1.0110524866594317
9872,1.0103715335569639
4398,1.0086645020717844
19993,1.0109111625565779
14220,1.0149370465877792
17327,1.0119659004131354
20394,1.008630449681118
17162,1.0115233480876265
17312,1.0135435255528906
10727,1.010338259230354
2196,1.0114440904315656
5901,1.0126507760275312
2451,1.0095099497718178
1457,1.0082652241858758
5285,1.011292559555257
21439,1.014451162141065
11959,1.014588712864434
8239,1.011356585958451
12530,1.0131993317689059
18904,1.0095709259641108
7956,1.0102659822703053
11369,1.0061099059690322
14626,1.0147831869569255
1490,1.0101294626896418
3948,1.0120830674615935
13173,1.0127340712141542
16275,1.0120590522529738
12476,1.0109698017083302
7714,1.0105888861274586
10169,1.0094035979778402
10036,1.0080166799243873
19395,1.0104298720591651
21422,1.0114951136445092
6287,1.0149735159390725
8864,1.011681040666225
11899,1.0099661280048287
16065,1.0143618638076939
9301,1.0065533170202574
21071,1.011997793681423
4872,1.0128926597135421
8375,1.0087945656632664
16216,1.0096320084049026
7140,1.0122114631348373
11733,1.0106129888064694
11637,1.0089532487140125
18444,1.0118777031811328
20673,1.0133623442582997
5161,1.0121477237000753
12552,1.0130958234157421
12347,1.0129932029086577
8408,1.0110320250638778
5260,1.0116743488002407
19807,1.0101614290488166
19310,1.008677788304169
2021,1.011595431540009
13943,1.0176238788839433
13478,1.0118038853686933
12499,1.0103828967718949
1475,1.0097702478682942
15952,1.0102127785226052
11007,1.0087947971632774
7668,1.0084071820050764
6600,1.0112959295334045
18085,1.0115709536898414
21389,1.011979128078462
4038,1.0105570286717744
14618,1.0133859489172274
2767,1.0084697012882897
10426,1.013299027693943
4286,1.0088632859631608
19672,1.0107805966804773
12786,1.00992096286329
9990,1.010084451853722
323,1.011616749513619
18729,1.0122971202321294
10888,1.007548875855851
2409,1.0111515107319997
13161,1.0149588975908628
7883,1.0117582202656872
14323,1.0113477678053093
1902,1.0092148262265919
1969,1.0102373961579547
12295,1.0113936457510022
6688,1.0094263771517114
14612,1.0133162653501597
14549,1.0139885026071203
6028,1.0125812530708485
9906,1.0085068587924342
21236,1.0127321461533876
12050,1.0140361975384258
7548,1.0105601184248587
16068,1.0124128603912745
16044,1.01109229294133
2520,1.010980612029036
3489,1.0123867835092022
10049,1.007146482036188
485,1.0094310076719013
8466,1.0085926697809526
3577,1.0095790348057603
10615,1.010259964947267
844,1.0091495632036092
8192,1.009774751859866
10369,1.0127812688139366
17981,1.0095331419082667
8688,1.0119750655003783
3435,1.0091430530024623
17826,1.0087412737718642
14121,1.0156162166974338
9234,1.009257595149062
6481,1.0108378402945046
7802,1.009482163469994
20624,1.0119163702377514
16144,1.0081589026344944
18397,1.0133991063077201
2859,1.0080226690235794
4773,1.0114669074040967
7922,1.0098791235975069
13035,1.0137725970629108
2797,1.0068500375428653
2230,1.0124324430515268
13583,1.0145390450678076
3770,1.010564544589075
8065,1.0088379844735695
7748,1.0079991310418077
17105,1.0096139805925612
1057,1.008966656039188
20867,1.0100927219223856
3510,1.009412919919677
21056,1.0115386959929948
2642,1.0093779723193241
4402,1.0098650945725105
8584,1.0071193146262503
4775,1.012223360403108
20005,1.0096420557535741
19298,1.0102022050891188
19918,1.0108265164935002
16715,1.0122368583914454
12551,1.0132076369381136
12613,1.010224153960314
13446,1.012638484012485
1228,1.0091179756358446
17495,1.0127401086257024
4259,1.010929887812444
6268,1.0123367324762629
16534,1.0133007935725848
10118,1.009438386138595
12586,1.0131495688452306
14779,1.0119966393118751
18684,1.0122739586530367
19828,1.0087904883952867
15020,1.0129812974444217
9406,1.0095463264152795
2256,1.0114912270157495
4814,1.0090508161192884
9422,1.0064105145373226
3046,1.0097188385062914
4283,1.010400669667005
452,1.0092953808059126
3799,1.0114115148284064
12185,1.011609945171425
1312,1.0094102855101958
15930,1.0115982319270649
18178,1.0142796574434454
912,1.0096457756347401
12234,1.011777780526088
15691,1.0120830615885663
20962,1.0110719075168535
13554,1.010760986932877
4149,1.0117039662016354
10121,1.0089742127081103
8345,1.0083519732373063
9277,1.0085158919291817
3965,1.0099940930288773
12893,1.0119526662903993
19161,1.010661178219947
11051,1.012570628921185
10744,1.0079100193287212
134,1.0093444529487634
18574,1.0135459677899494
16196,1.0120557128007117
3922,1.012492775345879
18023,1.0115333582507346
17799,1.0083668104747492
6276,1.0125454644050829
20373,1.0108901824036363
6931,1.0114255315490939
6811,1.0112637375446425
16048,1.0095279837196225
21459,1.0130791362790248
9290,1.009395592142765
21807,1.0087908122715252
17938,1.011255263122041
6238,1.013534006476376
9888,1.0111067414814476
20926,1.0105990076135154
14447,1.014446937431166
3278,1.01073275363003
3951,1.009822215523914
3700,1.0106586247697693
2151,1.0086528048889885
6189,1.0132169303191025
19586,1.0118785024085786
6507,1.0103091686000536
9299,1.008311356524517
12969,1.0118697543530575
15619,1.012729022239628
11317,1.008936833802318
18047,1.0126414028821114
1828,1.0090911568880365
7986,1.0084559421368433
14314,1.0155384286927487
10020,1.0097411191496608
5231,1.0132617347016182
6428,1.0109411550720562
3635,1.0114926537270852
11841,1.0116981122308648
11147,1.0122997821255613
1513,1.0110784378345554
6046,1.0144791390106367
11652,1.0086346353206332
3972,1.010074281375227
10937,1.0098710180652986
3269,1.0099101529961072
10352,1.0136262725764635
9801,1.0122550624048356
5752,1.0088906749715718
5850,1.008819906845478
20620,1.010340409442359
15284,1.0144403523113108
7579,1.0089551738914466
1454,1.0081038412889436
12316,1.0114031418429574
13983,1.0122091219882519
18152,1.0136785977529132
17461,1.0109104607599924
13881,1.015016257560664
8285,1.0090748558487095
15814,1.0148175545442544
19520,1.0119356790329026
9082,1.0114999013648125
17476,1.010271035669462
13913,1.012532150122007
16835,1.0128271846468904
2580,1.0095747778785733
10576,1.009897998463575
4974,1.011710878787
11894,1.0090478756804424
9652,1.007594984935605
7713,1.0103859336435663
20321,1.008136357636665
13283,1.0144882759044833
11338,1.0136888121100383
18931,1.0088145483488724
18484,1.0127117432748476
21263,1.0136227220686684
10773,1.0110146559994346
14338,1.014586777045037
12177,1.0141702987925765
7902,1.0111633146432988
18150,1.0129896726361747
2146,1.0120219453514034
11492,1.0096896542392497
13917,1.0172188899714842
20430,1.0092786725671412
5558,1.0102231736597895
16797,1.0120433544252538
17664,1.011350832864793
3490,1.0117298148371492
3185,1.0083581976988858
21415,1.0131800102584292
14946,1.0110534173947217
16418,1.0128841156077606
10854,1.0099238160380977
483,1.0097594148141098
11910,1.0116814216713887
4004,1.0112599329335188
18460,1.0115543643130218
6539,1.0119110427149274
1399,1.0089317223297245
7021,1.0099879240504086
3387,1.0097382434297544
19565,1.0102901648598506
140,1.0120241711923101
10435,1.0106865553745925
15429,1.0128975614364781
2062,1.0114429199331403
3438,1.0095895640492591
15560,1.0149848623416875
17946,1.008153433604178
17426,1.0126687778126124
17589,1.011059561437472
16604,1.009675336720834
266,1.0099830868881556
8394,1.0072614814706273
13206,1.0118343130154501
