measurement_id,hydrostatic_pressure
9932,1.0097150775788715
10176,1.0135403332044548
13067,1.0142410546772964
7832,1.0113717860629536
719,1.010747041083882
2271,1.0102627476479582
11415,1.006645377706776
12064,1.0111361323149408
15880,1.0106330523812224
14688,1.0133968749999158
15376,1.0123113386163962
5622,1.0120292806877977
8214,1.0088387860818977
6499,1.0082375119188773
19877,1.008562728979226
2291,1.013175501419399
21687,1.0101159211852708
2517,1.0101947720589632
10332,1.0109441134617922
13031,1.0149879334246426
16858,1.0121671636758294
11290,1.0108380314396215
16598,1.0083008038130221
3001,1.0097094057557747
15819,1.0134128015192876
5844,1.0107708643800621
17324,1.0126309611530775
4519,1.012157382138156
4346,1.0105576886163017
14817,1.0157437757279952
7576,1.0075988441762433
14661,1.0132598861878004
12224,1.0148812568948402
11513,1.0076215312718197
20404,1.009405170447447
14049,1.016075047258413
12823,1.011077999417662
8603,1.010718586660164
5383,1.0123604851091974
16952,1.0124343822773536
8148,1.0086115002937512
21428,1.0135931491993608
6770,1.012503909895076
4549,1.010854876663529
11150,1.0096140487713403
15592,1.0107384069487182
3573,1.0100061051248577
9357,1.0093693469908962
3389,1.0102812351971349
19654,1.0125425317585217
21375,1.0110416960416189
1053,1.0090311039362525
8281,1.011183217729652
16468,1.0123018003455122
2877,1.0095630066298713
14355,1.0129234301667067
6152,1.0151014182760356
1413,1.0089521578684535
14279,1.0150437553960612
2200,1.008893375619487
13269,1.0149262020010508
19666,1.0124205146220264
3504,1.0114902349033748
4982,1.0088177359101183
2648,1.0101615120734084
5216,1.01282293895313
14966,1.0107449783375742
14480,1.0149251660582508
2426,1.0100398821639291
21482,1.0119578137385703
8542,1.008920417910031
1458,1.0083143148739924
14060,1.0139460156575597
16424,1.0140362381197032
200,1.0122068813878997
17315,1.013453087955592
2905,1.0105610393258049
6163,1.0130498902236516
9624,1.0097774184296289
19205,1.0097725635773889
12555,1.012907612973602
4967,1.0120007016439803
18463,1.0126394180381164
7709,1.0083058133661633
3148,1.0092174001176852
13621,1.0127003891324369
5585,1.009608536448973
17153,1.0093662031100616
1643,1.0093792249909135
504,1.0113317326212394
45,1.0111848132257293
9615,1.0073496610254196
3297,1.0125856963289235
8758,1.0114306863652978
5497,1.0129374464460292
17958,1.009915812489928
5529,1.0129162591071572
15786,1.0111557692717619
135,1.010864878591928
14655,1.0107518785955956
2916,1.0090770327732905
5475,1.0126410971846296
11609,1.0079243528897397
248,1.0115262724474656
16482,1.0105551694752968
5565,1.0110727142774916
11720,1.0105346890455584
2266,1.011266900980524
15816,1.0139067526317274
5935,1.0128261731387516
12632,1.012451781567702
19184,1.0105488532085647
12619,1.0105083714369825
4497,1.012745482995038
8632,1.009178566958866
10009,1.0106252219769882
15384,1.0158833053053686
12034,1.0136844749615705
4161,1.0132461907818928
7543,1.0109614598057588
12866,1.0128287397221807
2645,1.0084762518648895
8252,1.0099060534196418
7364,1.011722523042486
11189,1.0092930708105152
17508,1.0117329382680724
1892,1.0088542294068916
20138,1.0097579614939416
19329,1.0128400424457342
7139,1.0114878527088522
6196,1.0119711537058254
8629,1.010035940613235
13497,1.01398321612399
13785,1.0158957846557206
19975,1.010695089791536
21436,1.0132814640854364
21304,1.0092400836194775
10561,1.0118034117005856
11671,1.0094753368927145
13367,1.0146178190460888
12083,1.0142553070909663
8196,1.009653957789583
3311,1.0117839754823843
6650,1.010470079638793
11209,1.0109157016812582
3821,1.009723349994812
14360,1.0141472670599738
21359,1.0126464585882673
9791,1.01215135342182
6825,1.0135001447678187
2120,1.010996427889282
14089,1.0167593685678307
17400,1.0129040599485564
17982,1.0099519831816333
689,1.0084857440750037
20423,1.0102848906701378
8294,1.0086661591721005
21145,1.0119447046889403
16637,1.0094416681341893
8351,1.0106957379753982
17205,1.0125061706703797
3487,1.011868099280815
370,1.0106476868246417
12620,1.01169216044617
8455,1.007828275761355
13767,1.0108370410876457
18563,1.013316751084043
857,1.007271577084967
16154,1.011022076627726
7098,1.0101896624424838
1573,1.009967901033203
4546,1.0125448202574765
16226,1.0115484872646796
7959,1.0083853177103215
7736,1.0091549161559654
20628,1.0110404684180423
492,1.0106753576275935
5709,1.0119668681630347
10857,1.0107427810860146
19306,1.011921382813774
16263,1.0095556150567813
7031,1.0134831622544558
21350,1.009393155154322
13644,1.0134139076663184
21654,1.011603420421203
18685,1.0099141370416387
14867,1.0154822933201266
2413,1.0090090941338805
1612,1.0086028020002187
19258,1.010636406170968
20820,1.0107510015114272
18683,1.011846811239804
9839,1.0104252868360208
1193,1.0089560191932272
15120,1.0145754738851047
21404,1.0122896670396617
21646,1.0123282767143484
12079,1.013726585411425
3726,1.0111915215523049
14430,1.013339542155569
20426,1.009318359467046
10766,1.0095360184661426
6329,1.0103072426227448
19016,1.0118045100770527
15410,1.0131850876273159
17945,1.0079891923543833
12532,1.0126959868634753
2639,1.010480087856895
4743,1.0100490572240755
21184,1.0103224843589318
14426,1.0133448780989271
3036,1.0091469081198776
2725,1.0081109555304488
13340,1.0118438062480903
3097,1.0097519057281141
19355,1.0113639023383183
17180,1.011691001656116
20942,1.0087970592268687
5217,1.0130355622593041
14854,1.0154396452933352
16923,1.0106000453572517
11409,1.011638531390385
14231,1.0163115466382824
8166,1.0085740468955646
4700,1.0100729406052917
4421,1.0086899816989938
11214,1.009749753571677
12396,1.011450115554025
12609,1.0129980900493336
2251,1.011608168255457
3071,1.0099507729417079
12028,1.0138364658542525
16306,1.0141867754683882
13756,1.0142636552067275
10599,1.00911629968169
13776,1.015573615372815
21033,1.0142277808253577
20251,1.0085516561887935
1244,1.0098779942450826
13883,1.0147293967519713
21481,1.0122632598796422
18879,1.0098241537206791
19992,1.0113870330101236
21643,1.0095754967744595
21135,1.009400576966838
6096,1.0120739477070737
13736,1.014173751099002
13452,1.0130105696151166
17148,1.0108117445202518
6187,1.0120572623669681
8295,1.0098380985202609
15052,1.0132871759086661
15931,1.0128626241627208
11104,1.0107801942015753
2246,1.010416253331006
13678,1.0137142578956437
6663,1.0094088094903342
8367,1.0073800029426279
12315,1.012006878007644
15994,1.012852799358844
21006,1.01136328415399
12291,1.0115087447225828
14369,1.009944625710024
6578,1.0101762717367757
1504,1.0083781339799216
4388,1.0090698204732467
17887,1.0095729788957162
19928,1.010780680204222
7173,1.0127124338634113
18112,1.0114661924282164
17738,1.0096211312525598
8765,1.009202888405142
1064,1.0096024126458845
5747,1.0120468259124544
15098,1.0131611235143325
2128,1.0078038564470222
20376,1.0119658200643364
6467,1.0115568387101224
20885,1.0090568294178361
11451,1.008906717043967
6310,1.013118589913919
13249,1.0138328227584918
7822,1.0113241914197821
6037,1.0120948815806052
20852,1.010035356486186
1035,1.006211504099279
11628,1.008415446943241
13344,1.0129777297221738
9542,1.0076187012532543
2535,1.0078094763303287
9225,1.0119423302334618
11681,1.007993978096768
5152,1.0087761733378893
18271,1.0131768296649872
18354,1.0130743848976125
5504,1.0128342418741079
12382,1.0125304845137268
1088,1.010877116770379
16565,1.0100025768556207
15246,1.0137951552589672
6099,1.0114900129683462
20513,1.0081057360375436
8910,1.0099893242060212
15131,1.0140474010705567
4141,1.0099032795703171
641,1.0083654043263952
16182,1.012184532010564
14780,1.0134694198457705
11735,1.0111127304952912
20169,1.009714525629288
736,1.0084494217441806
16273,1.0128870015980214
17013,1.0112568374118884
18822,1.0105097667015566
12296,1.011889328764053
15659,1.0132207176895551
19723,1.0098571572461057
17550,1.0104975229854762
8716,1.0099686555667164
11145,1.0123869031386934
2622,1.0089959540073337
1596,1.009501413533295
9013,1.01152462620744
7815,1.007866798402547
15133,1.0112138580892331
1505,1.0079490841238934
2646,1.0097080770634796
18834,1.0093107141472277
4578,1.009616734289546
16186,1.0134686372122867
13485,1.0132172040577998
1202,1.0108160661821572
7446,1.0112443998294225
12360,1.013099815351771
3533,1.0091830307888299
19235,1.010110525829164
6881,1.0086448588781427
8586,1.007963714978995
5479,1.0131692058211585
10634,1.0099046419700566
5215,1.0120802171169572
11287,1.0103096252036348
8779,1.0100371341116259
12585,1.0127504672396759
4338,1.0092471811195523
8959,1.012271005608817
10839,1.0084747547999826
6957,1.0113936408978368
3530,1.0105028366182327
16023,1.008951271765237
15405,1.014175306552308
19997,1.0097148370362539
3024,1.0101062223650197
15487,1.0146413169204322
17660,1.0113501563645615
8194,1.0107315281900335
2116,1.0095276828353459
12430,1.0129945123781874
10747,1.009779268308545
222,1.0093823648199067
17780,1.0108001527870851
18095,1.013665349664836
19590,1.0109946542171535
6780,1.0104486954108796
7287,1.008437088522879
12420,1.0116077414240956
11039,1.0119372879452664
10445,1.0108313251286427
3827,1.0107866179014304
13149,1.0149073366195929
342,1.0098577923392345
5117,1.0104222499198567
7916,1.0109707856451924
14510,1.0100276050234824
5069,1.0103684584350467
2301,1.0119924950405048
1093,1.010787375140595
4329,1.0108312741999195
4784,1.0115734331128303
13816,1.011212727757974
13596,1.0150196106628142
7626,1.0084251397478758
7947,1.0089627080837633
2813,1.0076297873215356
8923,1.0093810561160441
15228,1.01261983395804
867,1.0077650848857078
12750,1.0123525250335226
9086,1.0086936303949128
20283,1.008390401710745
21194,1.011662089039256
7882,1.0121704685015327
17984,1.0113585403170877
17548,1.0102683770929326
3211,1.0111585775490721
21211,1.0117459738715544
9617,1.0061633133398937
17932,1.0090105063432366
15648,1.0134033497509065
6601,1.010737956253352
2528,1.010187508742263
3503,1.0111300398910466
1685,1.0061647527601276
6219,1.0115053227738124
6243,1.0122764214431446
813,1.0108677572931286
1494,1.009887395142675
5116,1.0103401590886874
8646,1.0120741362600632
18358,1.0151486503690825
8669,1.010565549429933
13041,1.015290286643542
13707,1.01384433090418
3902,1.0093938744642277
18155,1.0143935974340408
20433,1.0100414838818288
8615,1.0114446516611164
21400,1.0096776147621933
20958,1.0100402584039374
9611,1.009008250408618
2715,1.008598066134394
15253,1.0112709292682316
2169,1.0122644607878477
5536,1.0088983230931587
1816,1.005821124740232
21432,1.0148289529388683
17067,1.0106549138155572
14910,1.0146386333346764
17216,1.0136111488675548
3589,1.0074989579374123
35,1.0115888275449152
11072,1.0125621999573389
20091,1.010367340404504
2502,1.009376890310133
8414,1.008126143555916
9929,1.007918595863697
17051,1.0106142526517128
3708,1.0114428675305924
15864,1.0136289749320406
12205,1.0132418430287735
17262,1.0109057534840145
13064,1.0145776994743303
18782,1.0097005443655795
13607,1.0152460144061124
17746,1.0111032784462028
3329,1.0105740369646925
16618,1.01201934508968
8766,1.0098232057697192
1769,1.006248167249828
3639,1.0093708727310104
1329,1.0121994259965583
6165,1.0153170775252907
209,1.008715188854883
20209,1.0111295628444055
6240,1.0134416228654508
10290,1.0119874644707603
10286,1.0116786615583127
4166,1.0103783255707637
3016,1.0070439794509878
14056,1.011661979385139
12171,1.0134945448311024
2154,1.0095492973675562
5408,1.0114748220651912
15908,1.0138373296524565
15093,1.0139887913464285
15028,1.0126558849669487
18964,1.0097445559171478
7647,1.0071898009410316
3101,1.0086337164013879
5815,1.0110221690893604
211,1.009406302774104
2827,1.0080473827558685
6139,1.0131279848361272
4190,1.010588036681469
19631,1.0140356788278035
16202,1.0119065659147104
17277,1.0121279377154166
6106,1.0118662182879097
1720,1.006262260986768
19595,1.0151127481627762
6935,1.0139032033473823
13664,1.0138794787942564
21235,1.0118625006473756
7150,1.0129541900469965
9830,1.0079038902153374
18630,1.0111451280456494
12504,1.0124227922923767
19905,1.0117643510360408
6491,1.0107501440410362
20420,1.0091732240013478
6816,1.0124580121089306
21394,1.013513534326794
18374,1.0123222112203865
12511,1.0115372975493444
1028,1.0081617237739153
9101,1.009241270533888
16829,1.0097201616650435
5618,1.0116827247869908
21703,1.0125426758301217
16214,1.0105092744712176
3223,1.0120013100731797
3687,1.009433024405107
17108,1.0118694083564217
8318,1.0088425998931
16712,1.0120613966122696
5082,1.007722689502035
14254,1.0148939813026303
17175,1.0092630457601681
17892,1.0093359019136703
4990,1.0111161795748411
17513,1.010038426804872
8611,1.0091853721187787
18425,1.0110877508733271
2309,1.0110922475943163
9469,1.0088331899918281
4157,1.0111363182982696
972,1.0084962267924462
20342,1.007016633475296
14199,1.0117971815681397
10499,1.0108057347332986
21240,1.013698205626526
14194,1.0162660645464863
13438,1.0144660371388547
9021,1.0114508479195916
12592,1.0088187562261
7406,1.0115163504894307
8332,1.0092671248271738
7564,1.0083346790099208
4937,1.0082890513571947
513,1.0111606675789286
15644,1.0119703298954805
2203,1.0102031152335273
19643,1.0139380340964237
1262,1.0099807836842543
5712,1.01270002441732
5467,1.0111242282864614
386,1.010732093508777
17618,1.0107219654669948
13751,1.0152329821377581
20375,1.0121211836850401
7477,1.0104219432813024
15365,1.0149620739940401
2239,1.0114204624621954
11098,1.0134044926650392
18827,1.0117405288134962
13119,1.0112276011180021
15670,1.0135068605595379
13955,1.0167991141168395
19375,1.0107668247855408
10982,1.0085261673032944
4845,1.012110327652695
19845,1.0095886435141963
18505,1.0116130786526087
19083,1.0107870832459898
4105,1.0098031253368358
12197,1.0137967396735887
2324,1.0104454873685393
14102,1.0125572704836023
18927,1.0087642699599526
12771,1.0118110360969343
18726,1.0114763680259182
19345,1.0112635003504982
3923,1.0124145622315301
9099,1.008642029131356
11753,1.0079844517537124
17226,1.0102737382171314
5568,1.0119450756574275
19471,1.010957997666197
7686,1.008074865226857
21884,1.011282061036805
19490,1.0107532379419792
409,1.0101727239197753
12409,1.0124157850000224
14546,1.0122291835130601
17697,1.01275449857118
13003,1.0109332344891873
21391,1.0123894476005393
4950,1.011477734348907
9116,1.0082658840529597
5889,1.0130631911370942
20288,1.0099764993964158
7153,1.01166053880858
16177,1.0121149507500211
16894,1.011493074480292
5567,1.0120351283973907
21827,1.0122465552651019
555,1.0084486934985046
18534,1.0105102817685385
946,1.0101936957880422
9120,1.0095957463367227
14451,1.0132244135729183
2562,1.0080425269456688
18514,1.0142811564050394
10350,1.0122121686028493
2899,1.0090571992570154
17017,1.0105109559427856
5733,1.0113617977309357
3247,1.0113773852123518
18715,1.011269054998722
10357,1.0127738629481506
13475,1.014627677353261
16816,1.010744514654531
9705,1.0097038584249607
18880,1.0104049951183551
21449,1.0117583613474062
18145,1.0139724259155125
11193,1.0107663470540633
20312,1.0095064057302627
3352,1.0097471181088131
7535,1.0113737613024862
3464,1.0122544609048638
7682,1.0082548291106288
15537,1.0155803220076762
3499,1.0100840116386123
14224,1.0116068364827426
1714,1.009639999255624
14577,1.0157243159063474
5437,1.009732153952424
448,1.0074809527350295
14385,1.0156479198307744
21218,1.012236259188481
2175,1.0102294813196409
9641,1.006174109346113
21091,1.0096820052027171
17243,1.0127592217778534
3214,1.0126356516070663
7121,1.0099039545695552
10514,1.0101786748600965
13904,1.0158294775011898
12180,1.0132180452219246
11569,1.0100819783670476
17068,1.009442177151585
15012,1.013610870362171
17370,1.0113819252984393
1449,1.0108376542862751
10022,1.0088223826838794
11597,1.0095683371777047
16451,1.0139250731099325
12884,1.0124326945869824
6395,1.0119720565814652
17724,1.0107332115157415
9428,1.0080117257128378
1748,1.0081227363798577
19176,1.0109511743799047
20606,1.00902162679318
292,1.0104608136756517
13286,1.0120875397145686
3844,1.009817336788921
5415,1.010266413140262
14072,1.0155622957307555
14311,1.0145003458795885
19844,1.0093474766490311
11128,1.0092134672180293
5654,1.0099606988059355
7299,1.0108654668686876
2911,1.00967063974554
17287,1.0126830654010075
937,1.0105259902871884
4392,1.011285615816508
4597,1.0103630212666295
8440,1.0081186215609987
8296,1.0077137325548655
1298,1.009286298089951
15842,1.0134839576249113
2863,1.008589824185889
21009,1.0124408932736193
4505,1.0089834088389398
20356,1.009702616038996
16982,1.00944275951555
7049,1.0105588538179255
19603,1.013213353082774
19063,1.01084033299286
16979,1.011788471064853
13424,1.014408377660213
16470,1.0124801098435996
9432,1.0100245337472051
607,1.008643561762213
13582,1.0140810274370122
21822,1.0120834785464934
2085,1.0107808381812087
11499,1.0099769298356858
17881,1.0095013518496863
13086,1.0122738309013517
9314,1.0071149970774171
9499,1.007871480735893
20210,1.0102974156630264
9723,1.007642877177504
9561,1.0095042488623687
3430,1.0100875559196594
10063,1.0090277664577016
14743,1.014688339754481
4581,1.0112299320539055
7859,1.0113479041197504
12742,1.013467602579988
18633,1.0126274452892763
1766,1.007095022689626
17598,1.0104012434830827
13481,1.0111805739879205
19860,1.0084582714463464
18691,1.0112010986113713
3395,1.0097375470587688
12496,1.0099112386491809
14508,1.0119499922923436
20164,1.0081636287832993
16109,1.010496228896437
13349,1.011584884934531
425,1.0084651075008013
9011,1.0114366777227004
19328,1.0124268340780203
6757,1.0106337671368169
20615,1.0117654729134378
1636,1.0081232007857863
17026,1.0117438542348378
9040,1.0091335609556094
2930,1.0095892705896432
9255,1.0073131885365136
1183,1.010236193225004
8613,1.010744662473855
5971,1.010573483710114
20252,1.0092354963712242
20546,1.0115664926565073
5108,1.0097172839381148
7052,1.0129162242311138
7257,1.0119234847602647
19040,1.0114639319298482
14104,1.011956916914528
16072,1.0102197235819985
20337,1.0100320776541807
21010,1.012481737173136
7091,1.0125768509073758
1881,1.0103913204275528
17138,1.010659377808046
5044,1.0113239865170505
11698,1.0122481718812257
9164,1.0103936745853666
4044,1.0114393070345922
3015,1.0066228257958065
1428,1.0095295217813955
19566,1.0108157045794217
1291,1.0106120106312997
12861,1.0128927994716121
13388,1.013276343208962
11624,1.0094614255596994
345,1.0115882894232793
17166,1.0113889810215426
11580,1.0098448213579096
981,1.0084284749357175
19664,1.0140084371630775
20507,1.0111964109743192
11013,1.0105617053647757
3367,1.0106668420915956
14815,1.0152234967936289
10064,1.0100859202991186
5991,1.0100757418426243
18987,1.0095589269752514
13251,1.0133346367217362
11064,1.0126214014544235
1339,1.010227008407193
20109,1.0114776122314095
17121,1.0125619145290126
19778,1.010988475808181
12660,1.0111617834788722
17358,1.012178216177462
5983,1.0122132792457355
6505,1.0106280167320987
15663,1.0092052001231488
9995,1.0111262508745331
17164,1.0109582070299608
11763,1.0086231802965457
21469,1.0113540226249476
2572,1.008112809432597
3512,1.0107195879466744
6587,1.0113252253417089
19679,1.0145478303987423
3231,1.0095003344431972
18002,1.0110659805979536
9872,1.0103266990046484
4398,1.00872499118463
19993,1.011003706324903
14220,1.0149420873210173
17327,1.0120829081098717
20394,1.0086451964623349
17162,1.011502468114658
17312,1.0135589774906164
10727,1.010312975098276
2196,1.0114357372818377
5901,1.0126770183981677
2451,1.0094913878743879
1457,1.008155623698888
5285,1.0112885774317375
21439,1.0143996068077838
11959,1.0145534721694602
8239,1.0113518295187298
12530,1.0131865039621342
18904,1.0095063403103401
7956,1.0103110174711751
11369,1.006235344018056
14626,1.014737544762042
1490,1.0101601207163953
3948,1.0120399808110312
13173,1.0129259843469283
16275,1.012040801011749
12476,1.0109588740351012
7714,1.010430939349603
10169,1.009191821869711
10036,1.008116935373003
19395,1.009868429087696
21422,1.011474508606392
6287,1.0149028982845731
8864,1.0117228097649438
11899,1.0102354328624596
16065,1.0144257970146267
9301,1.0067121542172155
21071,1.012004481454146
4872,1.0128765798889263
8375,1.0087368835080461
16216,1.0096543337282202
7140,1.0121366455967196
11733,1.0106271955817583
11637,1.008996976815996
18444,1.0118862638332262
20673,1.0133848921740376
5161,1.0121778472250373
12552,1.013499233018909
12347,1.0129818557724866
8408,1.0110144439782662
5260,1.0116548249626363
19807,1.0101829896399286
19310,1.0086476852093926
2021,1.0115750059919955
13943,1.0176023349125731
13478,1.0118270155063902
12499,1.0104031061726961
1475,1.009982395715351
15952,1.0102288909142871
11007,1.0087791480558765
7668,1.0083608005657698
6600,1.0113090168195848
18085,1.0115820895410959
21389,1.011999124916139
4038,1.0105513499256038
14618,1.0128474960272706
2767,1.008336525513508
10426,1.0133240787439959
4286,1.0088233054855897
19672,1.0108426187840118
12786,1.0099629191268176
9990,1.0100482256041057
323,1.0116500625601212
18729,1.012137163494136
10888,1.0075647349888293
2409,1.0110388390468867
13161,1.0149413994355407
7883,1.0118320380907364
14323,1.0113208967577976
1902,1.009169196201
1969,1.0102067768567575
12295,1.0114198045041296
6688,1.0094675856214756
14612,1.013401648697804
14549,1.0141705536725953
6028,1.012583984724702
9906,1.0084717668124579
21236,1.012710182099883
12050,1.014037311912322
7548,1.0105073705859073
16068,1.0124385877128503
16044,1.0111450455199957
2520,1.010994793844412
3489,1.0123766664011506
10049,1.0072156548611042
485,1.0093812280711867
8466,1.0084866375163921
3577,1.0096365488082473
10615,1.0102297139984588
844,1.008908265166222
8192,1.0097522134124768
10369,1.0127619596032378
17981,1.0096097577907133
8688,1.0119632890948473
3435,1.0091107590983879
17826,1.0087652245878451
14121,1.0156771286265573
9234,1.0092276567888319
6481,1.0108215170276134
7802,1.0094833199611697
20624,1.0119022195482494
16144,1.0084136146736682
18397,1.0133747220529499
2859,1.008060284901484
4773,1.0114733873041644
7922,1.0098760867125307
13035,1.0138010677598879
2797,1.0068359961002407
2230,1.0124488768890978
13583,1.0145080999616252
3770,1.0106063129314424
8065,1.0088926266957834
7748,1.0080431199115627
17105,1.0095652481005357
1057,1.0089328372673054
20867,1.010106673439181
3510,1.0095056239032307
21056,1.0115391094965136
2642,1.009325847136308
4402,1.0099523848544727
8584,1.0070200437833388
4775,1.0117733592891218
20005,1.0096915298203974
19298,1.0102393379010168
19918,1.0108317119011485
16715,1.0125586621863276
12551,1.0131677099972445
12613,1.0102323745708008
13446,1.0127985220732145
1228,1.00947700390003
17495,1.0127218205678086
4259,1.0110372986078238
6268,1.0122508135676354
16534,1.013286081252226
10118,1.009407117531624
12586,1.0131612753786627
14779,1.0119431797022767
18684,1.0122744820501792
19828,1.0087392198929108
15020,1.0130075260582585
9406,1.009499858080992
2256,1.0109689543888214
4814,1.009092747469755
9422,1.0064856492337393
3046,1.009700261069764
4283,1.0109290627578356
452,1.0092533802966799
3799,1.0115356869947352
12185,1.011622375708592
1312,1.0093844988914018
15930,1.0115995247999128
18178,1.0144307256579788
912,1.009641191976731
12234,1.0117995787359064
15691,1.0123027647993506
20962,1.0110897985034295
13554,1.0107803254913004
4149,1.0117643593016374
10121,1.0092119419452146
8345,1.0084242903587761
9277,1.0085382207821594
3965,1.0099396653825063
12893,1.0119869034692066
19161,1.0106034153379948
11051,1.0125873932088778
10744,1.0078996547935968
134,1.0095953579789667
18574,1.0134972115359078
16196,1.0119901460398117
3922,1.0124879500918351
18023,1.011563834008976
17799,1.0083984497658747
6276,1.012532000624631
20373,1.0104867733939191
6931,1.011422469086458
6811,1.011262354733775
16048,1.0095271259802723
21459,1.013082486494047
9290,1.0093733953620698
21807,1.0087887812641
17938,1.011211461257169
6238,1.0135220096568018
9888,1.0111325367341741
20926,1.0106109372073249
14447,1.0144178558614114
3278,1.0107515638250517
3951,1.0098592755759503
3700,1.010657527853965
2151,1.0087968681061106
6189,1.0131767289596443
19586,1.0116065168898039
6507,1.0102956829233554
9299,1.0081131977522575
12969,1.0118882503031172
15619,1.0127786568697978
11317,1.0091361394113216
18047,1.0126504788832302
1828,1.009648483496323
7986,1.008527551045433
14314,1.0156489840658238
10020,1.009774786662535
5231,1.0132182843940842
6428,1.010985789735066
3635,1.01152220429695
11841,1.0117070221194808
11147,1.0123057226809844
1513,1.0110996613379433
6046,1.0145089510315282
11652,1.0085279355049992
3972,1.0098006533929604
10937,1.0097705849970775
3269,1.009861995945308
10352,1.0136360010941676
9801,1.0122732584127154
5752,1.0088523617929912
5850,1.008715335007936
20620,1.0103418891017693
15284,1.0143539920649802
7579,1.009058943513394
1454,1.0081918677532897
12316,1.0113918120031167
13983,1.0121999901064251
18152,1.0136665373495928
17461,1.0107297412429794
13881,1.0150067465751704
8285,1.0091203355214877
15814,1.0148095091729585
19520,1.0119858064885077
9082,1.0114754454173562
17476,1.010259650630332
13913,1.012393099076503
16835,1.0128103063762397
2580,1.009598917755391
10576,1.0098737795852684
4974,1.0116083928290305
11894,1.0092344989444237
9652,1.0075164929787945
7713,1.0103518108348395
20321,1.0078147383261586
13283,1.0145038769621086
11338,1.0137290275912625
18931,1.0089565273025334
18484,1.0127787438289801
21263,1.0136842550519662
10773,1.0110360096242674
14338,1.0146728065368138
12177,1.0141572245538737
7902,1.0111496816835253
18150,1.0130069597861744
2146,1.0120438080530367
11492,1.0096836270572391
13917,1.01717473048462
20430,1.0092477467635448
5558,1.0104013169370047
16797,1.0117290360476743
17664,1.0116210454358312
3490,1.0115494500173856
3185,1.0083089232387485
21415,1.0131250003824088
14946,1.011001091790442
16418,1.0128813993600416
10854,1.0098652604499436
483,1.009746127472581
11910,1.0116720826284964
4004,1.0113460040620146
18460,1.0115291023632758
6539,1.0114256264112662
1399,1.0089043507154833
7021,1.0100183246425527
3387,1.0097264531232424
19565,1.0104960923679718
140,1.0120032672827475
10435,1.0106423815001728
15429,1.0129474640686398
2062,1.0114250095749049
3438,1.0096582768063884
15560,1.0149700964047421
17946,1.0082044053651187
17426,1.012704527485899
17589,1.0110538759234222
16604,1.009656488305493
266,1.0099169159329129
8394,1.0072897184048188
13206,1.0118791553023565
