measurement_id,hydrostatic_pressure
1573,1.0099518760900723
4546,1.0126501080294767
16226,1.0115710453798588
7959,1.0082683247902375
7736,1.0091784747349626
20628,1.0110562414509707
492,1.0106023244099982
5709,1.0119337189013993
10857,1.0112739795911012
19306,1.0119352461187197
16263,1.0095861550393779
7031,1.013445687822367
21350,1.0094158968430227
13644,1.013486290197891
21654,1.0116506317679055
18685,1.0101531652756879
14867,1.0155099569146322
2413,1.009133791773789
1612,1.0085434675131606
19258,1.010589176643434
20820,1.0109775008511603
18683,1.0122499913584933
9839,1.0104440109440067
1193,1.0089298773705868
15120,1.0146438837051017
21404,1.0122943314736708
21646,1.0121016450975846
12079,1.0136735147314528
3726,1.0112184631750765
14430,1.0133225041164793
20426,1.0093551046232947
10766,1.0096276401442084
6329,1.0102962414604792
19016,1.0117852498910525
15410,1.0132259267871768
17945,1.0080541146174733
12532,1.012560285494825
2639,1.0105105865173436
4743,1.0100191125205162
21184,1.010316288212488
14426,1.0131589772734662
3036,1.0092450404429227
2725,1.008008334652945
13340,1.0117921481944936
3097,1.0098035487188943
19355,1.0111935412492297
17180,1.0116526103233185
20942,1.0085216970789577
5217,1.013119022980838
14854,1.015442594391483
16923,1.0106330003583075
11409,1.0115969466257282
14231,1.016337089876187
8166,1.0085351753570582
4700,1.0100815341959108
4421,1.00881730961817
11214,1.009736092633043
12396,1.011420959893566
12609,1.0130464404597141
2251,1.0116006801942425
3071,1.009968515103006
12028,1.013835185068799
16306,1.0141635843328587
13756,1.0142657300765092
10599,1.0091703437648014
13776,1.0155891138703597
21033,1.01425713075317
20251,1.0085529813723026
1244,1.009889584062202
13883,1.0147789824724647
21481,1.012029137936335
18879,1.00983264799432
19992,1.0114130522242166
21643,1.0094309677514741
21135,1.009395942540483
6096,1.012100677307087
13736,1.0143332548049524
13452,1.0131219931046183
17148,1.0108266576003535
6187,1.0120697476518703
8295,1.0097609120692501
15052,1.0132942152114368
15931,1.0128137705630074
11104,1.0107925972576992
2246,1.0103982558754774
13678,1.013713970625925
6663,1.0094488057003357
8367,1.0074468382958688
12315,1.0124948035632402
15994,1.012737384636386
21006,1.0115033556426003
12291,1.0114838708172595
14369,1.0099739192233876
6578,1.010154495146662
1504,1.0084725503686036
4388,1.0090490699330101
17887,1.009555096033779
19928,1.0107782303735642
7173,1.012653584322953
18112,1.011465813787534
17738,1.0095968844043495
8765,1.0091847697963026
1064,1.0096144226877237
5747,1.0118192988943395
15098,1.0131671917646732
2128,1.007952078329522
20376,1.011981403958065
6467,1.0115828120379697
20885,1.0090480441566936
11451,1.008920827334483
6310,1.013186403022651
13249,1.0138082239596722
7822,1.0113503632974545
6037,1.012066830060719
20852,1.0099821545075152
1035,1.0062821762132028
11628,1.0084101894797501
13344,1.0129986469054773
9542,1.0077370731659125
2535,1.0079118465155956
9225,1.0119452121127452
11681,1.0080270040759145
5152,1.0088401060079715
18271,1.01322858796274
18354,1.0130292218041421
5504,1.0128210599278133
12382,1.012250906504923
1088,1.010845570693096
16565,1.0099929026690857
15246,1.013761158945755
6099,1.011504854530137
20513,1.0082821767208319
8910,1.0100159654671819
15131,1.0140716112424286
4141,1.0099086352983893
641,1.0085153116942842
16182,1.012249336237398
14780,1.0134263477379553
11735,1.0111272868231769
20169,1.0097321842608997
736,1.008497699605133
16273,1.012884194825679
17013,1.0112580945709204
18822,1.0104789863699393
12296,1.01184184162358
15659,1.0131852921670688
19723,1.0099149640155487
17550,1.010452271789695
8716,1.0099939393314226
11145,1.0124143538266732
2622,1.009000134181864
1596,1.0095942008774452
9013,1.0114885947120114
7815,1.0079353690476638
15133,1.011174619573137
1505,1.0080200108330801
2646,1.0097347218372512
18834,1.0092910181384829
4578,1.009629243193546
16186,1.0135097426597053
13485,1.013252728303074
1202,1.0108512006436725
7446,1.011231723728204
12360,1.0130645604965458
3533,1.0092063223627006
19235,1.0099999771530432
6881,1.0090117010744013
8586,1.0079695387524765
5479,1.0131614837008316
10634,1.0099457838841628
5215,1.0120579485606207
11287,1.0104850067645437
8779,1.0100302281570503
12585,1.0124613359413202
4338,1.0090838015746777
8959,1.0122920108055133
10839,1.008339726888658
6957,1.011360484345237
3530,1.0104496174343827
16023,1.0089648513293634
15405,1.0142024344603193
19997,1.0097459787622907
3024,1.0100553571706117
15487,1.0146118875910435
17660,1.01137004748121
8194,1.010698233427347
2116,1.0095397013905225
12430,1.013038905871038
10747,1.009676465004366
222,1.0093781038194385
17780,1.0107615561450174
18095,1.013689807481302
19590,1.0109554423422822
6780,1.0102154738708293
7287,1.008492879171295
12420,1.0117406490408327
11039,1.011946425320187
10445,1.0108721815189585
3827,1.010751430152631
13149,1.0148519062713028
342,1.0099002850589687
5117,1.0104343782071923
7916,1.0109235829442182
14510,1.0100464108953147
5069,1.0103054025022509
2301,1.0119744232087737
1093,1.0107586835527915
4329,1.0108338909101449
4784,1.011607272844476
13816,1.011237439932368
13596,1.014983574069343
7626,1.0083477586708482
7947,1.0090206075009647
2813,1.007573228421458
8923,1.0094124729564604
15228,1.0127336396828157
867,1.0077154227415153
12750,1.0123708968618355
9086,1.0087335897036716
20283,1.0083168255034698
21194,1.0117493836300795
7882,1.0121656936969436
17984,1.011785839374758
17548,1.0102770504376557
3211,1.0107009006158532
21211,1.0117402435553622
9617,1.0061423891793384
17932,1.0088933080230325
15648,1.013399594376311
6601,1.0107166269404748
2528,1.0102049256878856
3503,1.011109379891854
1685,1.0062560202945616
6219,1.0115267787846594
6243,1.0123029608501963
813,1.0108486743776575
1494,1.0099041138431895
5116,1.010400566205742
8646,1.0120273870718406
18358,1.0150797784874601
8669,1.0105402252848912
13041,1.0152546893622707
13707,1.0137760651734653
3902,1.00939632942826
18155,1.0142798597866034
20433,1.0100929209901444
8615,1.0114567975010031
21400,1.0096716673059942
20958,1.0100690093644527
9611,1.009017988099435
2715,1.008689747056227
15253,1.011227447598293
2169,1.012245166360091
5536,1.0089299301902224
1816,1.0059784380228611
21432,1.0148831387592119
17067,1.0108568049222972
14910,1.0146184182710185
17216,1.0136376712132948
3589,1.0074155199316335
35,1.0115294281461755
11072,1.0125339172932548
20091,1.0103449803362212
2502,1.0093831466069858
8414,1.0080969110565245
9929,1.0079347632675073
17051,1.0106124196317277
3708,1.0114367676956164
15864,1.013599560337987
12205,1.0133074056012465
17262,1.0109500878900488
13064,1.0145700330400522
18782,1.0096704534626968
13607,1.0152781430919893
17746,1.01094757833898
3329,1.01054775592633
16618,1.012163681578741
8766,1.0098001087754043
1769,1.0062955934645907
3639,1.0093656883737914
1329,1.0121255059505954
6165,1.0151865534863942
209,1.008633478353262
20209,1.0111594402452848
6240,1.0134740958034902
10290,1.0120158133738888
10286,1.0117033515643041
4166,1.0103643246235303
3016,1.0070485045961008
14056,1.0116660401715667
12171,1.0135180952966136
2154,1.0095652071963785
5408,1.0114973310785056
15908,1.0139427668222507
15093,1.014031845244868
15028,1.012650985999843
18964,1.0097859465838792
7647,1.0071958190673025
3101,1.0086659302680732
5815,1.010997161084258
211,1.0094573468623844
2827,1.0080686246634596
6139,1.013158362390767
4190,1.0105608171886367
19631,1.0140544600823502
16202,1.0118852136193999
17277,1.0121909061749146
6106,1.0118928345562495
1720,1.00618423446155
19595,1.0150279818727799
6935,1.0139040516841178
13664,1.0138549600441056
21235,1.011879637572242
7150,1.01295428069365
9830,1.0079137542300038
18630,1.0111433121467537
12504,1.0123919898891893
19905,1.011739499179361
6491,1.0106973974557127
20420,1.0090989894803866
6816,1.0124575329072047
21394,1.0135572172012897
18374,1.0123200355670534
12511,1.0115452593550944
1028,1.0079837303196908
9101,1.009295237179229
16829,1.009576317123159
5618,1.0116551019716036
21703,1.012542557114329
16214,1.0104823820563515
3223,1.0119834974700066
3687,1.0094350744979879
17108,1.0118829735296397
8318,1.0089027242453081
16712,1.0120842693121084
5082,1.0078289822396116
14254,1.0148738038844627
17175,1.0093011450607914
17892,1.009354123068439
4990,1.0111128343741476
17513,1.010079519067021
8611,1.0091603587836135
18425,1.0111254764550819
2309,1.0111012383411226
9469,1.0088520461653472
4157,1.0111313282900174
972,1.0085403387390763
20342,1.0068207739020898
14199,1.0118261879779493
10499,1.0107870103315302
21240,1.013730202426013
14194,1.0162366284856519
13438,1.0145287041033333
9021,1.0114962115281942
12592,1.0089253488986594
7406,1.0114345500044581
8332,1.0093212387629154
7564,1.0084023318846986
4937,1.0082602684761182
513,1.0112227326378884
15644,1.0120321888380905
2203,1.0102592155832801
19643,1.0139564975116433
1262,1.0099412759384232
5712,1.0129314969328178
5467,1.0111554400750533
386,1.0107227861526382
17618,1.010908519542859
13751,1.0152032508361695
20375,1.0121411193513097
7477,1.010432082123917
15365,1.0149675288738793
2239,1.0114338907165061
11098,1.0134084759792723
18827,1.0117025409514084
13119,1.0112272561845184
15670,1.013500813403849
13955,1.016857592960826
19375,1.010762184271296
10982,1.0084961366118266
4845,1.0121356728957893
19845,1.0096070045160908
18505,1.0117506999990746
19083,1.0105829738618908
4105,1.0098418355471948
12197,1.0137866852261121
2324,1.010433081298014
14102,1.0125235802709287
18927,1.00879401685847
12771,1.0117798186558553
18726,1.0115033695387374
19345,1.0112863088949091
3923,1.0124368011598157
9099,1.0086844171379894
11753,1.007787044276261
17226,1.0103282071251134
5568,1.0118885898934737
19471,1.0109631187118002
7686,1.0080743420762652
21884,1.0113119366935015
19490,1.0107299098606144
409,1.0101322345250687
12409,1.0124005728807566
14546,1.0122312866598908
17697,1.0127251904737935
13003,1.0109453469439513
21391,1.01241956175799
4950,1.011352148673565
9116,1.0082838586992426
5889,1.0131122607745058
20288,1.0099012810561105
7153,1.0116641666545882
16177,1.0121156195751113
16894,1.01154294754619
5567,1.01203353432062
21827,1.0122866433022575
555,1.0083490293633133
18534,1.0108211942131597
946,1.0101630696019048
9120,1.0095187363167915
14451,1.013206066830451
2562,1.0080963874877338
18514,1.014051541148492
10350,1.01193975769786
2899,1.0090859429135335
17017,1.010484928426946
5733,1.0113496345161084
3247,1.0117029994473916
18715,1.0113002978389787
10357,1.0127477427755682
13475,1.014571542248728
16816,1.0107075917973785
9705,1.009699735321019
18880,1.010426014970927
21449,1.0117269123169017
18145,1.014055976696265
11193,1.0107916110252129
20312,1.0094503847334182
3352,1.0098099215491365
7535,1.0114129288316744
3464,1.0122420810477064
7682,1.0081301556838118
15537,1.0157129107552474
3499,1.0100544777959604
14224,1.011293157481757
1714,1.0096719158218073
14577,1.015753192061045
5437,1.0096999508973246
448,1.0074180953458332
14385,1.0155773448042242
21218,1.012306459299077
2175,1.0102313628500572
9641,1.006246978149054
21091,1.0095648557877746
17243,1.0127420353533203
3214,1.0126424126664522
7121,1.0099200471419345
10514,1.0102140028184952
13904,1.0157726010088703
12180,1.0132620547282136
11569,1.010064730606722
17068,1.009361785940665
15012,1.0136120822509904
17370,1.0113836498818582
1449,1.0109028350165532
10022,1.0088308717668446
11597,1.0095875197445972
16451,1.0139004097593938
12884,1.0124334712634513
6395,1.0118817776894211
17724,1.0107227111459034
9428,1.0079260013868434
1748,1.0082094760887255
19176,1.0109631827555874
20606,1.0090478859738197
292,1.010466063683762
13286,1.0120659269949208
3844,1.0098027720488991
5415,1.0102956670961105
14072,1.0156655286970666
14311,1.0144276244749366
19844,1.009327968152546
11128,1.0091801632191195
5654,1.009965306034695
7299,1.0107801939202796
2911,1.009619317263191
17287,1.0127130919864278
937,1.010570382626795
4392,1.011230978000846
4597,1.0103877814400961
8440,1.007007242470545
8296,1.0077161736005276
1298,1.009057427173376
15842,1.0135054664724603
2863,1.008734900164623
21009,1.0124350149285128
4505,1.0087513546154794
20356,1.0097152915820047
16982,1.0095303565125542
7049,1.0105679929926341
19603,1.0131460735153381
19063,1.0110945220635517
16979,1.0118227817336212
13424,1.0144456921520686
16470,1.012475195971577
9432,1.0101073500301805
607,1.0087956615814648
13582,1.014169208981162
21822,1.0120939418787973
2085,1.010798777085969
11499,1.010013048609263
17881,1.0094805539265137
13086,1.0122852543957077
9314,1.007177293085274
9499,1.0078381250343322
20210,1.0103275760752897
9723,1.0077100776582246
9561,1.0097256769649303
3430,1.010057724129255
10063,1.0090452971321482
14743,1.0146976621285724
4581,1.0112784615165087
7859,1.011311488556112
12742,1.0134255374234276
18633,1.0126576559134273
1766,1.0071960993488605
17598,1.010437779120677
13481,1.0111998678681293
19860,1.008476868115326
18691,1.0112461778375377
3395,1.0097226384576055
12496,1.009865235884455
14508,1.0119330755911764
20164,1.0082634046240389
16109,1.0104699524787777
13349,1.0114767619866958
425,1.0083800465826036
9011,1.0115633075378767
19328,1.0123775614173351
6757,1.0102805195594633
20615,1.0117966727702237
1636,1.0081901981615289
17026,1.011774920073275
9040,1.0091713004853198
2930,1.009510498963663
9255,1.0073077090146834
1183,1.0102534760685904
8613,1.0107176164875407
5971,1.0106045299120132
20252,1.0093132942065544
20546,1.01158854537216
5108,1.0097038639683893
7052,1.0128492474520039
7257,1.011931821757286
19040,1.0114572200954837
14104,1.0119822918906654
16072,1.0102576141180275
20337,1.0100424696036456
21010,1.0124458701503607
7091,1.0126058125646162
1881,1.0103545960739233
17138,1.010707761075487
5044,1.0113852860755213
11698,1.0122552903291944
9164,1.0101813269548392
4044,1.011397752046231
3015,1.00659260392731
1428,1.0095103295825862
19566,1.010801655209854
1291,1.0106268401519418
12861,1.0128964046179039
13388,1.0132600975093247
11624,1.009383932991214
345,1.0115957879291875
17166,1.0113920844302835
11580,1.0093892547196948
981,1.008576741615386
19664,1.0140234475169037
20507,1.0112264382598897
11013,1.0105808910233298
3367,1.0106671901801163
14815,1.015235865601866
10064,1.0100251134161353
5991,1.0100826348491483
18987,1.0095512224778613
13251,1.0133512236048208
11064,1.0126578563734554
1339,1.0102666619040954
20109,1.0114898858281833
17121,1.0125939523720973
19778,1.0109514592551616
12660,1.0111260597791345
17358,1.0122492883977077
5983,1.0122368547125047
6505,1.0105906488515137
15663,1.0092632688205596
9995,1.0111208337948872
17164,1.0109594828263688
11763,1.0087312417569751
21469,1.0113380217473928
2572,1.0081871242614215
3512,1.0107308058389315
6587,1.011283415162682
19679,1.0145407814628586
3231,1.0094892255782344
18002,1.0110351872745236
9872,1.0103595734700286
4398,1.0086571800441744
19993,1.0116058034884559
14220,1.0149122252129028
17327,1.012437442714519
20394,1.0084727356210044
17162,1.0115168175529903
17312,1.0135880546304892
10727,1.010321148835782
2196,1.0114476177003184
5901,1.0126413266613992
2451,1.009483150722627
1457,1.0082196716797496
5285,1.0112825761630075
21439,1.014443392076394
11959,1.0146143778470655
8239,1.0113694509824809
12530,1.013214478179779
18904,1.009410401399698
7956,1.0102659775211817
11369,1.0060047356471313
14626,1.0147179203883105
1490,1.0101228318387343
3948,1.0120729020477306
13173,1.0126624475429362
16275,1.0120491975085835
12476,1.010945189089227
7714,1.0106305420585742
10169,1.0092898227910074
10036,1.0080475378745313
19395,1.0099556798214089
21422,1.0114609070754876
6287,1.0149035402039444
8864,1.0116710648899956
11899,1.0099695474227797
16065,1.014367451597601
9301,1.0066040497745286
21071,1.0120061465908001
4872,1.012888043054972
8375,1.008801135592969
16216,1.009646100121325
7140,1.012171092306952
11733,1.0106220117701448
11637,1.0089398516754498
18444,1.0119095176992052
20673,1.0133498155320895
5161,1.0121848697655895
12552,1.0133718796651665
12347,1.0129745315055856
8408,1.0109575973656064
5260,1.01166481034581
19807,1.010168188517905
19310,1.008695037861147
2021,1.0115781809734152
13943,1.0179501814004412
13478,1.0118154561286938
12499,1.0103470448212724
1475,1.009726840237098
15952,1.0102644539421684
11007,1.0087715175634768
7668,1.0084703548701761
6600,1.0113070147822294
18085,1.011544816680408
21389,1.0119810428286624
4038,1.0105343930830455
14618,1.0131161073010093
2767,1.0083885492767792
10426,1.0132735023130215
4286,1.00887025871133
19672,1.0108388898589085
12786,1.009927555680982
9990,1.010080506717608
323,1.0115974574012458
18729,1.0121823019653893
10888,1.0075623881975668
2409,1.0111221763141112
13161,1.0149602141775342
7883,1.0117828107509623
14323,1.0113738611653054
1902,1.0092044476764122
1969,1.0102580425911285
12295,1.0113801972615526
6688,1.0094588632563064
14612,1.0132175437870847
14549,1.0143888298331791
6028,1.0126054338054862
9906,1.0085698759074324
21236,1.0126920200217628
12050,1.0140186275187077
7548,1.0105753022673576
16068,1.0124347792851927
16044,1.0111292450629952
2520,1.0109829454110801
3489,1.012344133898903
10049,1.0072692948560544
485,1.0094183202293467
8466,1.0077811684393398
3577,1.0095873418548977
10615,1.0102887066940236
844,1.0090671391276975
8192,1.00979150136048
10369,1.01276212856568
17981,1.0095466760044605
8688,1.0119648436524276
3435,1.009141889930621
17826,1.008755381570486
14121,1.0155982457206716
9234,1.0092302422284105
6481,1.0108430146348832
7802,1.0094798145888007
20624,1.0119185741365067
16144,1.0081472250240129
18397,1.013393878315572
2859,1.0080097039684588
4773,1.011465164128734
7922,1.009857637729534
13035,1.0137730731374772
2797,1.0068079812563349
2230,1.0124546095402278
13583,1.0145468884233082
3770,1.0105875669645907
8065,1.0088398250548103
7748,1.0080654020375963
17105,1.0096293766673532
1057,1.0089840601247204
20867,1.0100551238293551
3510,1.0094444920888364
21056,1.011517350976337
2642,1.009357855575961
4402,1.009876043851233
8584,1.006987137266522
4775,1.0121296048693684
20005,1.0096393513443334
19298,1.01021914285673
19918,1.0108059512030811
16715,1.0123789128289038
12551,1.0133110877918567
12613,1.010220359390361
13446,1.0127914864039447
1228,1.009142221683151
17495,1.012717156930002
4259,1.011247812244528
6268,1.0122959088356855
16534,1.0132761218274267
10118,1.0094552219014292
12586,1.0131194832432417
14779,1.011978548657874
18684,1.0123211321411876
19828,1.0086556074294182
15020,1.0130039844606036
9406,1.0094934904212267
2256,1.0114219692944642
4814,1.0090710989092924
9422,1.0065754574816008
3046,1.0097134600393605
4283,1.0106560842721775
452,1.0092714363945918
3799,1.011271234934168
12185,1.0116337334846555
1312,1.009429621784464
15930,1.011591179601923
18178,1.0143093098435068
912,1.009668835340257
12234,1.0117799910671492
15691,1.0118396777795922
20962,1.011080545832523
13554,1.0107544924901568
4149,1.011733804702725
10121,1.0089868947221414
8345,1.008402248030032
9277,1.0084803052577689
3965,1.0099888839962363
12893,1.0119435886165784
19161,1.010662416593567
11051,1.0125623377971835
10744,1.0079469348235244
134,1.0098129030251222
18574,1.0135130302111495
16196,1.01204211840897
3922,1.012478249762294
18023,1.0115357018529056
17799,1.008367788068428
6276,1.0125914571221741
20373,1.010582159770124
6931,1.01145362325373
6811,1.011261924094658
16048,1.0095086008742582
21459,1.013064271541352
9290,1.0094368568246772
21807,1.008802440102729
17938,1.011238441862127
6238,1.0135151806774993
9888,1.0110986409666958
20926,1.0106077783723577
14447,1.0144319674415663
3278,1.0107061395711108
3951,1.0098440746763144
3700,1.0106696537406072
2151,1.0087045130442687
6189,1.0132408232078915
19586,1.011868830896586
6507,1.010297408161608
9299,1.0083189247710147
12969,1.0118658439070047
15619,1.012760289066244
11317,1.0088909518019582
18047,1.012661387980321
1828,1.0091354854680956
7986,1.0084645474968283
14314,1.0155785460237219
10020,1.0097271767772713
5231,1.0132830304517877
6428,1.010952876443082
3635,1.0114968116736658
11841,1.0116970558684097
11147,1.0122917333527286
1513,1.0110972983566684
6046,1.0144912571557374
11652,1.0085377919787142
3972,1.0098509539761755
10937,1.0098908213997768
3269,1.0099009957354723
10352,1.0136313206235725
9801,1.0122874728510156
5752,1.0088462292315719
5850,1.0087215449985838
20620,1.0103531694481112
15284,1.014422384008074
7579,1.0089745153841525
1454,1.0081207319961178
12316,1.01139448666785
13983,1.012195810664955
18152,1.0137033613212219
17461,1.0108429674536497
13881,1.0150069037155909
8285,1.0094361158484786
15814,1.0148005516346053
19520,1.0119810844599306
9082,1.0115166563502538
17476,1.010276024498189
13913,1.0124678465865593
16835,1.0129373440490692
2580,1.0095686026641952
10576,1.0099030767369916
4974,1.011666107309741
11894,1.0090784575634675
9652,1.0077112293104202
7713,1.0103827096823568
20321,1.007624501177014
13283,1.01449860468431
11338,1.0136505608770026
18931,1.0088120647505787
18484,1.0127078281665352
21263,1.0137874625549559
10773,1.0110138424316628
14338,1.0145546629033317
12177,1.0141424277194986
7902,1.0111466194771201
18150,1.012982905651351
2146,1.0120210098829792
11492,1.0096760447358644
13917,1.017267228357119
20430,1.00927577254201
5558,1.0103649612725965
16797,1.0119304756059928
17664,1.0113193632751651
3490,1.0117033782931826
3185,1.0082839258777223
21415,1.013188778817505
14946,1.0110399124880927
16418,1.0128611839699544
10854,1.0099371929107173
483,1.0097585395365922
11910,1.0116590243884345
4004,1.011453171182066
18460,1.0115422300521708
6539,1.0116150334166107
1399,1.0089353722918395
7021,1.0100332098921836
3387,1.0097332516126802
19565,1.0104407567044993
140,1.012002219815889
10435,1.010669788073839
15429,1.0129125812923199
2062,1.0114212504980082
3438,1.0096116978798295
15560,1.014998466925933
17946,1.0081861042126579
17426,1.0126944920532344
17589,1.0110532150154297
16604,1.0096564056952329
266,1.009983010678551
8394,1.0072006731654797
13206,1.0118376896478456
2982,1.0096801803028044
6054,1.012370332853002
9792,1.0118618678459685
