measurement_id,hydrostatic_pressure
13267,1.0124368442088043
2677,1.0088817496636389
14033,1.0113672218638485
4973,1.0103414482886004
15022,1.0138944711795543
5801,1.0081089480234176
15509,1.0132139281235055
9932,1.0097212696774371
10176,1.0135076707839636
13067,1.014298704994947
7832,1.0113838981477028
719,1.0107588944271597
2271,1.0102521953270787
11415,1.0065596146492317
12064,1.0111300063656365
15880,1.010601351521891
14688,1.0134311911107565
15376,1.0123016882378064
5622,1.0120175377143532
8214,1.0089133093130096
6499,1.0082931766934904
19877,1.008622766763076
2291,1.0131214790084686
21687,1.0101030846090027
2517,1.0101981014759822
10332,1.0109846410435661
13031,1.0149812812500745
16858,1.012288784678044
11290,1.0108233116938399
16598,1.008322170493806
3001,1.0095403132721308
15819,1.0134343764365386
5844,1.0108043867685244
17324,1.01264928291911
4519,1.0121887012007882
4346,1.0105024405400496
14817,1.015510637933538
7576,1.0076646715141662
14661,1.0133086072348534
12224,1.0149151326850017
11513,1.007590029825607
20404,1.0095170828282736
14049,1.0159895480056487
12823,1.0110581064931319
8603,1.0107020955109032
5383,1.0121780481857896
16952,1.012418006893808
8148,1.0086247797105943
21428,1.0135544402003764
6770,1.012471564876978
4549,1.0108771230263953
11150,1.0094193329602275
15592,1.01072156518931
3573,1.0099974532641018
9357,1.0093596220652732
3389,1.010534016555088
19654,1.0125561966282024
21375,1.0110245292689655
1053,1.0091262848167266
8281,1.0111764431386352
16468,1.0123736057731572
2877,1.009496472521791
14355,1.0128890729156503
6152,1.0151254754564931
1413,1.0089781483678704
14279,1.015070310458783
2200,1.008968297924064
13269,1.01492393556543
19666,1.0127550268696195
3504,1.011396612501275
4982,1.008867576753202
2648,1.0101843562631694
5216,1.0127781647221736
14966,1.0107674133775446
14480,1.0148867133969663
2426,1.0100534861123458
21482,1.0119380278900743
8542,1.0088891870691798
1458,1.0082964966270573
14060,1.0139397562583454
16424,1.0139162775881927
200,1.012152278690284
17315,1.0134126462710988
2905,1.0105030091085798
6163,1.0130894085973647
9624,1.0096461892895103
19205,1.0098366827048388
12555,1.0129176342830597
4967,1.0119887077449279
18463,1.0126199121540862
7709,1.008369188710181
3148,1.0092246706544188
13621,1.0127508078147296
5585,1.0097542042183703
17153,1.009517823739087
1643,1.0093678122759895
504,1.0113374879665455
45,1.0113062468717624
9615,1.0071464757420867
3297,1.0125754729267131
8758,1.01145329476892
5497,1.0129202033141154
17958,1.0096274835594898
5529,1.0128468242196838
15786,1.01114712137487
135,1.0108358381368887
14655,1.0107457502713477
2916,1.0090786370668772
5475,1.0126218527934951
11609,1.0078496227427933
248,1.0115149169736892
16482,1.0105556658719554
5565,1.0110955580024459
11720,1.0105499951599002
2266,1.011519815951484
15816,1.0134747625026086
5935,1.012809628604592
12632,1.0124455434903772
19184,1.010556861379493
12619,1.0105452639124528
4497,1.0125833911950044
8632,1.009276940929645
10009,1.0105745871697378
15384,1.0158438832200136
12034,1.0138051389800784
4161,1.0132277676792079
7543,1.010974590977226
12866,1.0128281282503147
2645,1.0084543021670618
8252,1.009848468496547
7364,1.0117256073739347
11189,1.0093025861729839
17508,1.0117470385020761
1892,1.0089064798810459
20138,1.0098637999192417
19329,1.0128229606721413
7139,1.0114030656674493
6196,1.0119475138001142
8629,1.009508183426003
13497,1.0140049163302849
13785,1.015863529670676
19975,1.0107213602148233
21436,1.0133138282679444
21304,1.00924558567176
10561,1.0117949844306242
11671,1.009585961019074
13367,1.0145964047654745
12083,1.0141588490929019
8196,1.0096854788598955
3311,1.011754362326341
6650,1.010464877546742
11209,1.0109002936803588
3821,1.009714868663472
14360,1.0141992526851962
21359,1.012634264937292
9791,1.0122193452065416
6825,1.013479863433477
2120,1.0109485928238067
14089,1.0166395171486948
17400,1.0129703426238355
17982,1.0099750857479015
689,1.008467350166076
20423,1.0102680643039124
8294,1.0087102066059055
21145,1.0119591460343613
16637,1.0093533147559595
8351,1.010661536009274
17205,1.012513126861797
3487,1.0118770446315797
370,1.0103030441711713
12620,1.0116398319472726
8455,1.0075933218920492
13767,1.010811429860114
18563,1.0133204701225318
857,1.0071713543125862
16154,1.0110516834562706
7098,1.0102119433655978
1573,1.0099351305949504
4546,1.0127661968042585
16226,1.0115438229186038
7959,1.0082886514693545
7736,1.0091526496956604
20628,1.0110437439715083
492,1.010368686384437
5709,1.0119531070327794
10857,1.0110216702723998
19306,1.0119815386020932
16263,1.0096851965541087
7031,1.0134538689100745
21350,1.0094121124835491
13644,1.0134661538429874
21654,1.011635595137742
18685,1.0102919380440039
14867,1.01548080763874
2413,1.0094937511844928
1612,1.0085527730976085
19258,1.010612882455884
20820,1.0107078111068795
18683,1.0123269689954582
9839,1.010399117745761
1193,1.0089263459843678
15120,1.014603209350246
21404,1.0123057120546233
21646,1.012471693971838
12079,1.013661094172404
3726,1.0112545512268323
14430,1.0133107879489127
20426,1.0093446188534225
10766,1.009621374358978
6329,1.0103043965280918
19016,1.0117905524865385
15410,1.0132106228158246
17945,1.008034305324256
12532,1.0123136294213766
2639,1.0106386264208653
4743,1.0100476278325152
21184,1.0103303486170343
14426,1.0130007256553386
3036,1.0091736624063272
2725,1.007981180030771
13340,1.0118405312274925
3097,1.009782126453082
19355,1.0112519762480827
17180,1.0116126179090825
20942,1.0086275548095187
5217,1.0130692343798586
14854,1.0154331545823807
16923,1.0106292209975378
11409,1.0114007578596067
14231,1.0163826510239413
8166,1.0085762268690404
4700,1.0100710761625893
4421,1.0088265721363214
11214,1.0097226716533159
12396,1.0114538874908046
12609,1.0130543124456048
2251,1.0115801892185974
3071,1.0099560943322714
12028,1.0138156514904064
16306,1.0142134722818055
13756,1.0142487071840236
10599,1.0091384604326163
13776,1.0155503570586308
21033,1.0142946374518451
20251,1.0085552163069225
1244,1.0098821712127475
13883,1.0147839903312392
21481,1.012323158875244
18879,1.0098553483578259
19992,1.0114138725882265
21643,1.0094731452173764
21135,1.0093868532556047
6096,1.0121009741151414
13736,1.0141416951960698
13452,1.0132538825014468
17148,1.0108344086426841
6187,1.0120541440112767
8295,1.0099671595051773
15052,1.0132809505950016
15931,1.0128362089872323
11104,1.0107913632164205
2246,1.010375485536915
13678,1.0136984134969318
6663,1.009472954875471
8367,1.0074334915652483
12315,1.0121286541431354
15994,1.012868260953013
21006,1.011024245995385
12291,1.0114786414763854
14369,1.009945893277241
6578,1.0101480191766012
1504,1.0083931714724328
4388,1.0090376685005678
17887,1.0095697763543523
19928,1.0107809846075502
7173,1.0126650045528922
18112,1.0114465085936286
17738,1.0095907945140556
8765,1.009193400129067
1064,1.009608364530644
5747,1.0121162842112679
15098,1.0131654834495254
2128,1.0078950151385093
20376,1.0119823622383433
6467,1.0115633374259516
20885,1.0090679890266672
11451,1.0089044107373142
6310,1.0131521819023594
13249,1.0138462694904198
7822,1.0113631118762607
6037,1.0120709612036813
20852,1.0099817628242391
1035,1.0062069296055514
11628,1.0084573618636679
13344,1.0130011787486288
9542,1.007660998321314
2535,1.0078555131049636
9225,1.011918437737475
11681,1.0080362593557994
5152,1.0088223228958315
18271,1.0132093056887703
18354,1.0130638381525285
5504,1.0128345270660457
12382,1.0121972542160709
1088,1.0108523056426388
16565,1.0100083277563028
15246,1.0137491283898752
6099,1.0114695317865137
20513,1.0082442596011523
8910,1.0100292397441335
15131,1.0140415194768424
4141,1.009919289379213
641,1.0084381974920973
16182,1.0122665837134441
14780,1.01344038622583
11735,1.0111368302290824
20169,1.0097260844186944
736,1.008477120280646
16273,1.0128825873008285
17013,1.0112461133926738
18822,1.0104826598774532
12296,1.0118661520770842
15659,1.0130977605096987
19723,1.0098572831736354
17550,1.0104194593069322
8716,1.010000745136744
11145,1.0124003204572145
2622,1.0089992692817724
1596,1.0095869412905225
9013,1.011480714959772
7815,1.0080140582121595
15133,1.0111803024714265
1505,1.0079794820372416
2646,1.0094166351404128
18834,1.009317530154629
4578,1.009626202546068
16186,1.013480412610824
13485,1.0132419487392932
1202,1.010836682909559
7446,1.0112323448261933
12360,1.013060410086139
3533,1.0091793705856884
19235,1.0100130168267525
6881,1.0092016060523654
8586,1.0079702356222382
5479,1.0131530543739893
10634,1.0099497399625124
5215,1.0120980037457252
11287,1.0105203025321774
8779,1.010024492987965
12585,1.012460063623098
4338,1.009159335932326
8959,1.012280399682676
10839,1.0083891970020564
6957,1.0113304234924125
3530,1.0104760015937415
16023,1.0090114667719166
15405,1.0142145156509113
19997,1.0097301048721445
3024,1.010129445170513
15487,1.0146130925354668
17660,1.0113631414124977
8194,1.0106841188409927
2116,1.00949946896335
12430,1.0130292993300594
10747,1.0099971541714707
222,1.0093829698907995
17780,1.0107935808045476
18095,1.0136883176709297
19590,1.0112467160607645
6780,1.0105005280551969
7287,1.0084861977961461
12420,1.0116557798911954
11039,1.0119749680423844
10445,1.010867317587251
3827,1.0107740504250342
13149,1.0148449983158097
342,1.009889138256618
5117,1.0104400177121513
7916,1.010952007316287
14510,1.0100391692446273
5069,1.0103066801669096
2301,1.0119724301300212
1093,1.0107772444405523
4329,1.0108240023858424
4784,1.0115892765779495
13816,1.0112155758213721
13596,1.0149605162193769
7626,1.0083371009607298
7947,1.0090112067326498
2813,1.0076454984595764
8923,1.0093993213719379
15228,1.0127063069019582
867,1.0076910955096885
12750,1.0123874042487488
9086,1.0087573865328285
20283,1.008395112515038
21194,1.0116194004441328
7882,1.0121724990128622
17984,1.011776045159597
17548,1.0102671444907054
3211,1.0105927659332434
21211,1.0117078603139567
9617,1.0060915766116982
17932,1.0089120428815417
15648,1.013435731951836
6601,1.0107156899003213
2528,1.0102105322484913
3503,1.0111104459867848
1685,1.0064391551727558
6219,1.0115246592005365
6243,1.0123019934452588
813,1.0108602088791074
1494,1.0099042447663014
5116,1.0103926842159643
8646,1.0120428647980753
18358,1.0151317110009268
8669,1.010533493491262
13041,1.0152515620521
13707,1.0137883414321953
3902,1.0094031195875035
18155,1.0141272185669112
20433,1.010077288492938
8615,1.011483098366604
21400,1.0096923228166632
20958,1.0100881149635672
9611,1.0090169654847105
2715,1.0086737837064068
15253,1.0112462999633587
2169,1.0122420493723656
5536,1.008959435879861
1816,1.0058497263626531
21432,1.0148707377822745
17067,1.0108183422339825
14910,1.0146438821207957
17216,1.0136253066852596
3589,1.0074702831659639
35,1.0115013804605382
11072,1.0125479769028793
20091,1.0103453005370604
2502,1.0093982607438317
8414,1.0078083398293376
9929,1.0079259541469117
17051,1.0106128926608937
3708,1.0114346805963108
15864,1.0135935968281704
12205,1.0132955463270596
17262,1.0109577160784555
13064,1.0145268070419526
18782,1.0096991280690313
13607,1.0152932678335784
17746,1.0113822026452703
3329,1.0105647226959835
16618,1.0119019909040647
8766,1.0098305758659465
1769,1.0062757101558324
3639,1.009326100076901
1329,1.012120090026489
6165,1.015278250835312
209,1.0086903255073028
20209,1.0111590978121516
6240,1.0134942818131993
10290,1.0120015923704249
10286,1.0116295104740716
4166,1.0103528204711876
3016,1.0070242124128592
14056,1.0116505535795184
12171,1.0135125487631735
2154,1.009534896912043
5408,1.011511360975287
15908,1.0139299028258077
15093,1.0140060616023852
15028,1.0126493912379566
18964,1.0097721249536604
7647,1.0071995634817357
3101,1.008687479578225
5815,1.0110250051844976
211,1.0094517176394788
2827,1.00802616892101
6139,1.0131416417652688
4190,1.0105771509646364
19631,1.0140136645840812
16202,1.0118902812489734
17277,1.01219961517807
6106,1.0118952798379366
1720,1.0062423911238618
19595,1.015111647308329
6935,1.0139020625790245
13664,1.0138896536406612
21235,1.011869776836187
7150,1.0129689753676963
9830,1.0079069473472613
18630,1.011154772433031
12504,1.0123884771102645
19905,1.0117466859166258
6491,1.0107093500516782
20420,1.0091439194531802
6816,1.012473390889574
21394,1.0135743157735422
18374,1.012324503719255
12511,1.0115537862211317
1028,1.0078721255422622
9101,1.0093174749250164
16829,1.0095893253680277
5618,1.011659466921394
21703,1.012540441101233
16214,1.010458894727242
3223,1.0119750347450143
3687,1.0094371058813698
17108,1.011875508057325
8318,1.0089108971269474
16712,1.0120593062863277
5082,1.0077284912537892
14254,1.0148847502490561
17175,1.0092910624191351
17892,1.009340748849264
4990,1.0111104989019697
17513,1.0100591443827946
8611,1.0092010120825063
18425,1.0111230892504652
2309,1.0110854667640226
9469,1.0088521797442354
4157,1.0111291495180887
972,1.0085617589056595
20342,1.0068286527578405
14199,1.0118361798169646
10499,1.01079936005536
21240,1.0136927394345256
14194,1.0161699604250543
13438,1.0144964261024223
9021,1.0115040469613983
12592,1.008902576382524
7406,1.011433122126442
8332,1.0093188016923949
7564,1.008479505905461
4937,1.0082783520616985
513,1.011214131550312
15644,1.0120239751159426
2203,1.0102376351063125
19643,1.0139300929762518
1262,1.009959170977344
5712,1.012788716069303
5467,1.011131757132308
386,1.0107128119540738
17618,1.0108251374133268
13751,1.0151924868864222
20375,1.0121551509953592
7477,1.0104547122811558
15365,1.0149597240703871
2239,1.0114242208254145
11098,1.0134155872810129
18827,1.0116863403470322
13119,1.0112106966488332
15670,1.0134639967720314
13955,1.0167779854515602
19375,1.010774631442301
10982,1.008468257966042
4845,1.0121398825423527
19845,1.0095749825660016
18505,1.0117847535745772
19083,1.0104534324752814
4105,1.0098401026279986
12197,1.0137453176666869
2324,1.0104379511638635
14102,1.0125285178527317
18927,1.0088117342007237
12771,1.011782002350857
18726,1.0115210278072493
19345,1.0112829810147588
3923,1.012449286538117
9099,1.0086504342636258
11753,1.0078417217275975
17226,1.0102922931044995
5568,1.0119333151327647
19471,1.0107879206120762
7686,1.0081640793955025
21884,1.0113085154527623
19490,1.0107481301719397
409,1.0101462385785813
12409,1.0123997434379524
14546,1.0122219079661356
17697,1.0127088570409133
13003,1.0109457957449877
21391,1.012404629589498
4950,1.0115145060681963
9116,1.008316644868135
5889,1.0130990486019236
20288,1.0099065101775981
7153,1.0116430598886765
16177,1.0121199389585107
16894,1.0115259399093097
5567,1.012040473442982
21827,1.012029058891752
555,1.0083901887929194
18534,1.0112541611495105
946,1.0101821739175203
9120,1.0095290516026085
14451,1.013200883786488
2562,1.008117981142577
18514,1.013952239212006
10350,1.0122200674147481
2899,1.0090617821931143
17017,1.0104986059588317
5733,1.0113449565215227
3247,1.011690255589509
18715,1.0112914777210227
10357,1.0127427211946258
13475,1.0145863314980061
16816,1.0106001796485091
9705,1.0096888113405906
18880,1.0104181285004763
21449,1.011716958610211
18145,1.0140328123430697
11193,1.0107902961077055
20312,1.009428779749823
3352,1.0097546385540883
7535,1.0114307953566806
3464,1.0122494906653938
7682,1.0082152173862682
15537,1.0155970289314125
3499,1.0100381558444314
14224,1.0115645662573678
1714,1.0096732550351382
14577,1.0157460943068262
5437,1.0096039963902503
448,1.0074548556396814
14385,1.0155767332569932
21218,1.0123324778975769
2175,1.0102326010490132
9641,1.0063421860619457
21091,1.0095692076153446
17243,1.0127184340422113
3214,1.0126354720942836
7121,1.0099596741174883
10514,1.010206378585451
13904,1.0157284524498063
12180,1.013251341162358
11569,1.0100602093126194
17068,1.0093793257362316
15012,1.0137062644166186
17370,1.011372577878025
1449,1.0106919033631785
10022,1.0087295080166125
11597,1.0095495195030042
16451,1.0138733448913095
12884,1.0124223106906296
6395,1.0120101572077551
17724,1.0107088449771289
9428,1.0079120292766068
1748,1.0081573162005149
19176,1.0109578727788255
20606,1.0089923345705496
292,1.010458104355521
13286,1.0120769241418357
3844,1.0097992397067241
5415,1.0102868545835537
14072,1.015654374711372
14311,1.0144110237522754
19844,1.0093428377493603
11128,1.009204057051124
5654,1.009961229712164
7299,1.0107764532430434
2911,1.0096320412057624
17287,1.0126850123243278
937,1.0105005006548098
4392,1.0110774376006733
4597,1.0103649481841226
8440,1.0067261656439144
8296,1.0076832906119453
1298,1.009117350911338
15842,1.0135179715290075
2863,1.0087078064916575
21009,1.0124371469343603
4505,1.0088915279227397
20356,1.0097156355767696
16982,1.0095117570065828
7049,1.0105374312487247
19603,1.0131536793164793
19063,1.0109858266063123
16979,1.0118032763127436
13424,1.0144327672262863
16470,1.0124576336480997
9432,1.010244843103348
607,1.0087206026311388
13582,1.014151422072955
21822,1.0120945190315724
2085,1.0107993073070787
11499,1.010010091894267
17881,1.0094737981962134
13086,1.0122758068922555
9314,1.007080520160844
9499,1.0078544715367965
20210,1.0103161134107497
9723,1.0076529548485065
9561,1.009333431681926
3430,1.0100737310159262
10063,1.0090428408614014
14743,1.0147075013211204
4581,1.0112684548800015
7859,1.0113215649212
12742,1.0134568883648112
18633,1.0126552883987678
1766,1.0071677408779398
17598,1.0102426495450743
13481,1.0111533713431922
19860,1.0084329152348475
18691,1.0112361945884922
3395,1.0097287865053497
12496,1.0097418668275613
14508,1.0119296758906344
20164,1.0082610761555473
16109,1.0104804123738986
13349,1.0116004890881902
425,1.0084759051029153
9011,1.0115103697907957
19328,1.012379071668425
6757,1.010509004440573
20615,1.0117618866701774
1636,1.0081378610990246
17026,1.0117586568308858
9040,1.0091260594709233
2930,1.009547863545942
9255,1.0072766255922367
1183,1.0102619943895232
8613,1.0107200811638366
5971,1.0105833862425133
20252,1.0094738106836723
20546,1.0115819591905593
5108,1.009715879507237
7052,1.0128726615136585
7257,1.0119352928954173
19040,1.01145486459391
14104,1.0119860078696588
16072,1.0102514713892974
20337,1.0100380023871016
21010,1.0124564862810639
7091,1.0126337699935948
1881,1.010340584804943
17138,1.0107117041562075
5044,1.0116823448421344
11698,1.012220001045935
9164,1.0102040739306126
4044,1.011414266411185
3015,1.0065331136107105
1428,1.0095444065196675
19566,1.010665584318213
1291,1.0106223992414287
12861,1.012890834541673
13388,1.0132975472282306
11624,1.0093819241597057
345,1.0115689988169658
17166,1.0113932484869466
11580,1.0098567786259902
981,1.0085946346411783
19664,1.0139496032656932
20507,1.0112044071643678
11013,1.0105693721458584
3367,1.0106707805473516
14815,1.0152229799582864
10064,1.0100058654074329
5991,1.010091859834562
18987,1.0095559216088321
13251,1.0133431226927228
11064,1.0126458670116676
1339,1.0102366172994237
20109,1.0114842224610263
17121,1.0125860899126617
19778,1.0109043895236305
12660,1.0111411927744083
17358,1.0122467409886204
5983,1.01224082105294
6505,1.0106049843277576
15663,1.0092810916601036
9995,1.0111385778641042
17164,1.0109801432370848
11763,1.0086781974795838
21469,1.0113575531210406
2572,1.0082047001838785
3512,1.0107318096641893
6587,1.0116689281749867
19679,1.0146098242027828
3231,1.0094875641037564
18002,1.0110414434975927
9872,1.0103357935290234
4398,1.0087253728737438
19993,1.0114484141907734
14220,1.0149442818022176
17327,1.0123791237743027
20394,1.0082932824191106
17162,1.0115276107972202
17312,1.013567269430761
10727,1.0103282472235369
2196,1.0114230188263136
5901,1.012653534211733
2451,1.009469346695997
1457,1.0081809133311
5285,1.01128192168202
21439,1.0144396052417208
11959,1.0145766443529767
8239,1.0113524818406245
12530,1.0132125890127892
18904,1.0096715642587435
7956,1.0102761730294108
11369,1.0059850914624624
14626,1.0147898747570951
1490,1.0101231803297992
3948,1.0120726785529557
13173,1.012661895288674
16275,1.0120626215631048
12476,1.010937858343027
7714,1.010591996797927
10169,1.0090963978457583
10036,1.0080543683541687
19395,1.0101753120878358
21422,1.011452868621708
6287,1.0149393305045091
8864,1.011692596968309
11899,1.0100220077928994
16065,1.0143859766052687
9301,1.0065380572215257
21071,1.0120212047240777
4872,1.0128714689544969
8375,1.0088216070007048
16216,1.0096216982630741
7140,1.012198973115194
11733,1.0106243074248156
11637,1.0089804109993021
18444,1.01192296140919
20673,1.0133621967674875
5161,1.012163763433367
12552,1.013357586018158
12347,1.0130284780669803
8408,1.010946113728489
5260,1.011672310798922
19807,1.0101586617552194
19310,1.0086920860363804
2021,1.011600875812002
13943,1.0175588631254555
13478,1.0117846747543475
12499,1.0103822270428706
1475,1.0100662349883234
15952,1.0102437174256416
11007,1.0088048929317026
7668,1.008464103771669
6600,1.0113115751388315
18085,1.0115300057345837
21389,1.0119946275491367
4038,1.0105237622871157
14618,1.0131146632904375
2767,1.0083898477261863
10426,1.0132957343633557
4286,1.0088474570268289
19672,1.0108337981773028
12786,1.0099496131226875
9990,1.010064112298346
323,1.0116380651552705
18729,1.0120957690720518
10888,1.0075005695374
2409,1.0109391295685546
13161,1.014953132975804
7883,1.0117889474386996
14323,1.011331585719531
1902,1.0092091921001138
1969,1.010249071972899
12295,1.0114013275703304
6688,1.0094734876123923
14612,1.013600642849455
14549,1.0143587607467244
6028,1.0125900181512646
9906,1.0085140123601968
21236,1.0127165907530566
12050,1.0140224163930807
7548,1.010569058216175
16068,1.0124309315575653
16044,1.011145760216355
2520,1.0109814635616752
3489,1.0123440901675576
10049,1.007209541178705
485,1.0094062281214848
8466,1.0084166348884664
3577,1.0096146638516204
10615,1.0102693001227907
844,1.0090862797758386
8192,1.009751430540937
10369,1.0127645289756286
17981,1.0095538157746564
8688,1.0119934862513071
3435,1.009119471840094
17826,1.0087714349205315
14121,1.0155694242354592
9234,1.009242976709022
6481,1.0108245487383367
7802,1.0094903218021072
20624,1.0118921481879382
16144,1.0082423984057043
18397,1.0133618179970616
2859,1.0080295086457713
4773,1.011470916505249
7922,1.0098654866074142
13035,1.0137666845356152
2797,1.0067171941861315
2230,1.0124606953878326
13583,1.0145429068140113
3770,1.0105937470218123
8065,1.0088415840680809
7748,1.0079999769614156
17105,1.0096402294335953
1057,1.008966930112018
20867,1.0100916035124696
3510,1.0094109477009563
21056,1.0115242728272842
2642,1.0093722538229626
4402,1.009882189991444
8584,1.007432786788007
4775,1.012075092090246
20005,1.009652834492671
19298,1.0102355143709005
19918,1.010816934079576
16715,1.012294826847971
12551,1.0132977613591534
12613,1.0102390209471033
13446,1.0129163946610744
1228,1.0093514184995447
17495,1.0127500570590475
4259,1.0110208454987817
6268,1.0123091396230082
16534,1.0132977097292184
10118,1.0094491156943015
12586,1.0131803917885125
14779,1.0119504288714924
18684,1.0122920986717525
19828,1.0087802627705833
15020,1.0130192510227547
9406,1.0096725524430907
2256,1.0114723293434138
4814,1.009042202107884
9422,1.0063842868374833
3046,1.0097167459837462
4283,1.0107701381230882
452,1.0092743211235462
3799,1.0113558514456351
12185,1.0116168335259685
1312,1.0094012907551935
15930,1.0115861643927015
18178,1.0143705701173416
912,1.0096643197657345
12234,1.0117552570231907
15691,1.0120380194392744
20962,1.011092771532785
13554,1.0107663158598106
4149,1.0117369462318913
10121,1.0089444446428197
8345,1.0084088984154973
9277,1.00848042408719
3965,1.0099891476312457
12893,1.0119625663811587
19161,1.0106466457862129
11051,1.0125430392320245
10744,1.0079040300403055
134,1.0095920925962916
18574,1.0135274867126538
16196,1.0120445085027892
3922,1.0124604372224864
18023,1.0115492752934028
17799,1.0083923897352203
6276,1.0125439734419863
20373,1.0108675456939964
6931,1.011449335518695
6811,1.0112362045512344
16048,1.0095061237894927
21459,1.0130857957704367
9290,1.0093947891094683
21807,1.0087918720730729
17938,1.0112424203251158
6238,1.0134935543814827
9888,1.0111099851859096
20926,1.010615001204575
14447,1.0144586881763895
3278,1.010710928174481
3951,1.009822036365655
3700,1.0106716499673722
2151,1.0086764524940979
6189,1.013205919512895
19586,1.0116910878706833
6507,1.0102897748158515
9299,1.0082929290238973
12969,1.0118667259835301
15619,1.0126954911911428
11317,1.0089960484453346
18047,1.0126602996994156
1828,1.0090438487222027
7986,1.008509382422022
14314,1.0155741521857764
10020,1.0097375800790407
5231,1.013266401647299
6428,1.0109690051489197
3635,1.0115437865757653
11841,1.0117185775367425
11147,1.0122963449547633
1513,1.011100038966554
6046,1.0144180769534883
11652,1.0085700827130442
3972,1.0100436337624699
10937,1.0098635688985436
3269,1.009907027142005
10352,1.0136298381251698
9801,1.0122612764485086
5752,1.0088884368238469
5850,1.008741533312336
20620,1.0101317036939927
15284,1.0144161023999176
7579,1.0089751950842445
1454,1.0081048635619836
12316,1.0114045403198964
13983,1.0122032717535085
18152,1.0136895733192435
17461,1.010843376740366
13881,1.0150312766818887
8285,1.0094658832546837
15814,1.014773333394354
19520,1.0120515129343797
9082,1.0114772905348859
17476,1.0102713456299885
13913,1.0123340471376496
16835,1.0130578238994385
2580,1.0095751374000181
10576,1.009912200906265
4974,1.0117999282397974
11894,1.0092082392856732
9652,1.0076743196374118
7713,1.0103742315263298
20321,1.007573377445912
13283,1.01450477639424
11338,1.0136681268887582
18931,1.0087608824273053
18484,1.012690131090068
21263,1.0134823214245452
10773,1.0110224003946287
14338,1.0146253350357874
12177,1.0141340545954827
7902,1.0111524162793373
18150,1.0129755335464372
2146,1.0120277317082818
11492,1.0097015932030688
13917,1.017251077957801
20430,1.0092986008031497
5558,1.0103437945647482
16797,1.0117740014493986
17664,1.011438870420215
3490,1.0115197114459558
3185,1.0083021519766828
21415,1.013189655968739
14946,1.0110366158351858
16418,1.012825380762277
10854,1.0099375552266874
483,1.009757088513595
11910,1.0116555732516064
4004,1.0113369934733283
18460,1.0115551723324083
6539,1.0115884867514995
1399,1.008950475230479
7021,1.0100344769623817
3387,1.0097317325843722
19565,1.010442019680797
140,1.0120109479984691
10435,1.010673896529037
15429,1.01291815054283
2062,1.0114509223657757
3438,1.0096004415825222
15560,1.0150062806115385
17946,1.0082405100376224
17426,1.0127116594477747
17589,1.0110494841954034
16604,1.0096880748372046
266,1.0099684724494684
8394,1.0072192322955
