measurement_id,hydrostatic_pressure
12555,1.0129131465539087
4967,1.0119950367157773
18463,1.0126589000719899
7709,1.0082717854432492
3148,1.0091816295493652
13621,1.012780404484329
5585,1.0096237966258337
17153,1.0092456304033242
1643,1.0093725127524467
504,1.0113183595454671
45,1.0111460708151885
9615,1.0072967491270617
3297,1.0125802106160513
8758,1.0114354907647523
5497,1.012904393646791
17958,1.009876545327134
5529,1.0128576277047863
15786,1.0111745931402147
135,1.0108081395944835
14655,1.0107566509148294
2916,1.009043150000715
5475,1.0125959045482225
11609,1.0078233868203241
248,1.0115085983506142
16482,1.0105979842093131
5565,1.0111041410260009
11720,1.010528357805546
2266,1.0111643077652894
15816,1.0135209180842846
5935,1.0127534459655547
12632,1.0124571041671127
19184,1.0105616842587322
12619,1.01052212480295
4497,1.012722306383303
8632,1.0095409551580943
10009,1.0104672793195788
15384,1.0159194030313738
12034,1.013976655362192
4161,1.0131875345108252
7543,1.010962831231126
12866,1.012808640851408
2645,1.0085236077510475
8252,1.0097840730274774
7364,1.011703793973766
11189,1.009302062968803
17508,1.0117694383389373
1892,1.0089253094221047
20138,1.0100055401440784
19329,1.012852998582717
7139,1.011342628885229
6196,1.0119458653694768
8629,1.010012008286889
13497,1.0139891496420461
13785,1.0158366886021863
19975,1.0107140617769752
21436,1.0132897594893375
21304,1.009233729305915
10561,1.0118022706575156
11671,1.0097263889720374
13367,1.0145778580710278
12083,1.014173065845072
8196,1.0099537238827523
3311,1.0114581801185922
6650,1.010477012999813
11209,1.0108757998868811
3821,1.0097246809289293
14360,1.0141825000842017
21359,1.012649165752735
9791,1.012245513022186
6825,1.0135032974265867
2120,1.0109608543773312
14089,1.0168523765509103
17400,1.0128624876043621
17982,1.0099625758385797
689,1.008484224753209
20423,1.0103017107323589
8294,1.0087286185947555
21145,1.0119356933931853
16637,1.0093823152011818
8351,1.0106509092862295
17205,1.0125100295955827
3487,1.0118973869074328
370,1.0104510379247027
12620,1.0116371127990913
8455,1.0076177052137263
13767,1.0108297508517081
18563,1.0133041506784275
857,1.0072236282243432
16154,1.0110337973473638
7098,1.0102176582445206
1573,1.0099106351266394
4546,1.0125879826765491
16226,1.0115577604628951
7959,1.008293348730089
7736,1.0091912104909524
20628,1.0110485568952015
492,1.0101734601935843
5709,1.0119464044990192
10857,1.0111535492316093
19306,1.0119876670385788
16263,1.009422184185344
7031,1.0134464996306605
21350,1.0094339836214414
13644,1.0134954023325522
21654,1.0116782353554399
18685,1.0101327891704381
14867,1.0155502243752703
2413,1.0091783931998437
1612,1.0085618410351602
19258,1.0106019456355653
20820,1.0108936075210513
18683,1.0120305179268876
9839,1.0104523294425816
1193,1.0089267269932178
15120,1.0146363937061238
21404,1.0123254497293617
21646,1.0127358562240327
12079,1.0136756947478751
3726,1.0111534024586417
14430,1.013281715350678
20426,1.0093099102695513
10766,1.0096233412583098
6329,1.0103149542469754
19016,1.0117702395735544
15410,1.0132391324399785
17945,1.008008440455716
12532,1.012212053549146
2639,1.0104881959925895
4743,1.0100319777252897
21184,1.01027979997556
14426,1.013245079933012
3036,1.0091709862223084
2725,1.0079588698138042
13340,1.0120072611578124
3097,1.009766182426555
19355,1.0109816867088526
17180,1.01166138101766
20942,1.008941982620756
5217,1.0130816531129625
14854,1.0154354732738216
16923,1.0105982670470104
11409,1.0113835032495664
14231,1.0162242299669164
8166,1.0085592776015
4700,1.0100625125141498
4421,1.0088175236212364
11214,1.009726309769767
12396,1.0114463082585512
12609,1.0130575886563322
2251,1.0115827443238428
3071,1.0099402196649687
12028,1.013849028407513
16306,1.014192521879433
13756,1.0142521100621824
10599,1.0091992675800396
13776,1.0156292126549031
21033,1.0142855465459575
20251,1.008536826582996
1244,1.0098857422298553
13883,1.0147431044805997
21481,1.0126404058222584
18879,1.0098171528519762
19992,1.0114135085820948
21643,1.0094803232996152
21135,1.0093911379698435
6096,1.0120924716962303
13736,1.0140518764307302
13452,1.0135734305654003
17148,1.0108312485882407
6187,1.0120451417191747
8295,1.0098081290772787
15052,1.013252364357654
15931,1.0128177042164073
11104,1.0107508178430098
2246,1.0103343123248107
13678,1.0137069876257694
6663,1.0094439559098767
8367,1.0074878166978707
12315,1.0123787334788523
15994,1.0131326290500349
21006,1.0114083084884447
12291,1.0114644097811545
14369,1.0099860641098275
6578,1.010145232917861
1504,1.0084231059560176
4388,1.009036275638808
17887,1.0095962196908796
19928,1.0107923440908617
7173,1.0126552798240376
18112,1.0114737531871338
17738,1.0096127450012857
8765,1.0092353397816756
1064,1.0096127560508938
5747,1.0120312396543107
15098,1.0131456385650854
2128,1.0079639588408482
20376,1.0119776854960252
6467,1.0115904586625104
20885,1.0090065694614794
11451,1.0089135814305004
6310,1.0131830442740068
13249,1.0138107742574436
7822,1.0113528293184488
6037,1.0120374187267762
20852,1.0099763795982926
1035,1.0062336090533914
11628,1.0083828365348892
13344,1.013005762215336
9542,1.0076729180862758
2535,1.0079058005761319
9225,1.011945886740571
11681,1.0080884376462238
5152,1.0088162144112156
18271,1.0132151206900903
18354,1.0130589737611408
5504,1.0128449699708146
12382,1.0123209539951978
1088,1.0108523983612498
16565,1.0099892157864447
15246,1.0137434036143766
6099,1.0114383827642741
20513,1.0082641954427207
8910,1.0099944628144668
15131,1.0140570123734949
4141,1.0099093655770108
641,1.0085271071614959
16182,1.012281313705027
14780,1.0135031274420991
11735,1.0111471789744004
20169,1.0097074609229744
736,1.008485583988626
16273,1.012892279023758
17013,1.0112447228650634
18822,1.0105200806658916
12296,1.0118664172572664
15659,1.0132416408798837
19723,1.0098797584722057
17550,1.0104547331415095
8716,1.0100003353382203
11145,1.0124201113562252
2622,1.0090167888712118
1596,1.0095790749264955
9013,1.0114795039449438
7815,1.0080153828110927
15133,1.011223905642286
1505,1.0080233195045507
2646,1.0095535923517036
18834,1.0093005154669887
4578,1.0096455762774288
16186,1.01347341193855
13485,1.013253309456722
1202,1.010841527606561
7446,1.0112192210448143
12360,1.0130596785594572
3533,1.0091524717284817
19235,1.0100344166286113
6881,1.0089459657973001
8586,1.0079725293372472
5479,1.0131621188731643
10634,1.0099289589104237
5215,1.0121042675650491
11287,1.0099789347003287
8779,1.00999716980457
12585,1.012609586809642
4338,1.0094093348984046
8959,1.0122919193050315
10839,1.0084528508651234
6957,1.011223308850142
3530,1.0105053748432093
16023,1.008985842583132
15405,1.0142145893714545
19997,1.0097176284325124
3024,1.0100812073259828
15487,1.0146327573902005
17660,1.0113666980143328
8194,1.010725248547659
2116,1.009526481302779
12430,1.012996389087271
10747,1.0099722861063531
222,1.0094032053545512
17780,1.0108009152476551
18095,1.0136964459234565
19590,1.0107541599669023
6780,1.0101641083075397
7287,1.0084543159346455
12420,1.0117799986735085
11039,1.011948671539632
10445,1.0108863491407485
3827,1.0107711786469884
13149,1.0149021028950231
342,1.0098965699673728
5117,1.0104543816887435
7916,1.0109518169045915
14510,1.010011012913412
5069,1.0103271792383963
2301,1.0119724662995078
1093,1.010739154159467
4329,1.0108277746128778
4784,1.0115737546365637
13816,1.0112145971793067
13596,1.0149823000972085
7626,1.0083148278630474
7947,1.0089887455593425
2813,1.0077334154276658
8923,1.009411466730696
15228,1.0127447153128093
867,1.0077233996548989
12750,1.012354123664134
9086,1.008766176981127
20283,1.0082523630454816
21194,1.0116346253029818
7882,1.0121572478321794
17984,1.0120147378769615
17548,1.010283593943141
3211,1.0109401411207184
21211,1.0117387680419858
9617,1.0061004254586252
17932,1.008905731525414
15648,1.0134289851183225
6601,1.010693639580265
2528,1.0102026917886335
3503,1.0111295546243468
1685,1.00594161903514
6219,1.0115075437487535
6243,1.0123035284473776
813,1.0108416303279804
1494,1.0098940153216378
5116,1.0103863345874216
8646,1.0120231273687992
18358,1.0150728145608667
8669,1.0105610260677185
13041,1.0153141888641133
13707,1.0137643404093954
3902,1.0094064120927193
18155,1.0138694106260087
20433,1.01005723510767
8615,1.0114658800604155
21400,1.0096860590047219
20958,1.0100830793133044
9611,1.0090504878452025
2715,1.0087003631348812
15253,1.0112333870627774
2169,1.0122455617378845
5536,1.0088874731195134
1816,1.0060996228601549
21432,1.0148497227302569
17067,1.0108195678807925
14910,1.0146415800357897
17216,1.013634602172429
3589,1.007476298958512
35,1.0115149461691462
11072,1.0125368053543784
20091,1.010367772872926
2502,1.0093919848725212
8414,1.0076034031826933
9929,1.0078320235293572
17051,1.0106357440775582
3708,1.011441647802841
15864,1.0135837885871433
12205,1.013284053821724
17262,1.0108888238643625
13064,1.0145365971561693
18782,1.0097440566818456
13607,1.0152014518641825
17746,1.0112369972046893
3329,1.0105375844639661
16618,1.0119081793262306
8766,1.009834042612614
1769,1.006134364055918
3639,1.0093685705826374
1329,1.0121245500631484
6165,1.0152642493035364
209,1.0086601849822348
20209,1.0111819573617369
6240,1.0134969622828345
10290,1.0119825919475998
10286,1.0116900481335136
4166,1.0103159319154158
3016,1.007144549234056
14056,1.011631633902961
12171,1.0135295234187203
2154,1.0095632122282074
5408,1.01152489253106
15908,1.0138768057676806
15093,1.01400022220633
15028,1.01268352426835
18964,1.0097540863508
7647,1.0071499917338866
3101,1.008656189747084
5815,1.0110370728764364
211,1.0094300428196992
2827,1.0080639051600762
6139,1.0131047460948521
4190,1.0105521514736795
19631,1.0140417834557702
16202,1.011909803065827
17277,1.0121887287625637
6106,1.0119222106392534
1720,1.006409597187521
19595,1.014929304735065
6935,1.0138747189792763
13664,1.0138591196522142
21235,1.011824372334906
7150,1.0129537916404743
9830,1.00788667236025
18630,1.0111469752272493
12504,1.0123604386135299
19905,1.0117516780709466
6491,1.0107681985071595
20420,1.009146713386735
6816,1.0124815856421319
21394,1.0135897781723875
18374,1.0122851333612315
12511,1.011589774318534
1028,1.0082377166863006
9101,1.009513429715037
16829,1.0095896081677056
5618,1.011659387087294
21703,1.0125160681333165
16214,1.0105158613130059
3223,1.0119597902886197
3687,1.0094559043734375
17108,1.0118558915912657
8318,1.0089756368152574
16712,1.012064548295981
5082,1.0076728440516134
14254,1.0148834478236333
17175,1.0092775834563448
17892,1.009382165692417
4990,1.0111264165639855
17513,1.0100363158717325
8611,1.0094314318971305
18425,1.0111086575641701
2309,1.0110840306846345
9469,1.0088326947384423
4157,1.0111145620748918
972,1.0085961668793948
20342,1.0069123145698835
14199,1.0118452700572673
10499,1.0107938489124444
21240,1.013741281606401
14194,1.0165902830353577
13438,1.0144935334619356
9021,1.0115134345872117
12592,1.0088997590346431
7406,1.0114454824969945
8332,1.0093647956732583
7564,1.008328221581895
4937,1.0082938044022862
513,1.011203305070835
15644,1.0120310481617942
2203,1.0102242225976368
19643,1.013925841840564
1262,1.0099427063910766
5712,1.0129269339922649
5467,1.0111243749835477
386,1.0106851053184065
17618,1.0108301940343618
13751,1.0152620366210336
20375,1.0121696510070761
7477,1.0104513017587677
15365,1.0149472881241761
2239,1.0114101690179806
11098,1.0134134157036494
18827,1.011721188652797
13119,1.0112547133369607
15670,1.013455360391473
13955,1.0161173755336859
19375,1.0107164928771575
10982,1.0084703870931604
4845,1.0121323241348494
19845,1.0095664879368194
18505,1.0120637565082387
19083,1.0106346000921282
4105,1.0098360238703652
12197,1.0137291407290114
2324,1.010461613589779
14102,1.0125532827381725
18927,1.0088485783497436
12771,1.0117623528443143
18726,1.0115201341704767
19345,1.0112619672551229
3923,1.0124253586398897
9099,1.0086869552187492
11753,1.007946443115979
17226,1.0102785941610357
5568,1.0119114845468542
19471,1.010937675471404
7686,1.008079941517315
21884,1.0113230150613723
19490,1.0107404508556554
409,1.0101321842506497
12409,1.0124193703380289
14546,1.0122510628208603
17697,1.0127368040818139
13003,1.0109568908932174
21391,1.0124187173547323
4950,1.0113640225816194
9116,1.0082696428363092
5889,1.0130839923347281
20288,1.009889125127984
7153,1.0116418492273143
16177,1.012131598762272
16894,1.0115306020786299
5567,1.0120183613288656
21827,1.0121321331038708
555,1.0084100860390222
18534,1.0111759017974402
946,1.0101999258300505
9120,1.0095288209566289
14451,1.013159125346474
2562,1.0080747787115985
18514,1.0142274262019895
10350,1.0118814633994515
2899,1.0091114157440955
17017,1.0105590144726317
5733,1.0113369180419527
3247,1.011428427620582
18715,1.011293622066597
10357,1.0127726766184582
13475,1.0145596888195854
16816,1.0105354352795641
9705,1.0096984517254493
18880,1.0103966690447275
21449,1.011701506961337
18145,1.0140068857240063
11193,1.010794926565171
20312,1.0094556477954526
3352,1.0097688004955294
7535,1.0114454828294626
3464,1.0122607713607759
7682,1.0080715380994616
15537,1.0154866964586828
3499,1.010054230873736
14224,1.0113894461111343
1714,1.0096719299600918
14577,1.015745955392691
5437,1.0099068034325276
448,1.007560043446775
14385,1.0155471400694736
21218,1.012344611300367
2175,1.0101832222060638
9641,1.0064490322558943
21091,1.0095700193145367
17243,1.0127541343375768
3214,1.012649112186711
7121,1.0099511147315194
10514,1.0102171540511982
13904,1.0157532573339232
12180,1.013245310649227
11569,1.0100778040161718
17068,1.0093676872810002
15012,1.0134701573753622
17370,1.0113485430367741
1449,1.0106436722448184
10022,1.0088711373668804
11597,1.0095117336533979
16451,1.0139075419967634
12884,1.0123979206265672
6395,1.0118767604145311
17724,1.0107120709070607
9428,1.0079102278661651
1748,1.008191400475977
19176,1.0109560277939345
20606,1.0090295531977524
292,1.0104692853500876
13286,1.0120466006053213
3844,1.0098022327799827
5415,1.0102943039679233
14072,1.015609760018311
14311,1.0144288458767339
19844,1.0093556438311166
11128,1.0091874197201953
5654,1.0099633828266374
7299,1.0107837554448045
2911,1.0096225723092374
17287,1.0126931740211431
937,1.0105319269587367
4392,1.0112888414242485
4597,1.0103629335452602
8440,1.0059383748199313
8296,1.0076991860010847
1298,1.0091569969421494
15842,1.0134870126064195
2863,1.0086648387291184
21009,1.012420249411739
4505,1.0092200724510674
20356,1.0096896870682455
16982,1.0095009921229994
7049,1.0105304006444338
19603,1.0131706714626179
19063,1.0104093500709137
16979,1.0118234039535146
13424,1.014477832466901
16470,1.0124758056775118
9432,1.0097587835870379
607,1.0087349506855237
13582,1.014187403801295
21822,1.012072030053039
2085,1.0107917735872147
11499,1.010001168630731
17881,1.0095068895786001
13086,1.0122936513276548
9314,1.0070784691341093
9499,1.0078774150610221
20210,1.0103382118243627
9723,1.0076420034184097
9561,1.0096104504724874
3430,1.0100745232182198
10063,1.0090923055855503
14743,1.014698285250157
4581,1.0112805735621708
7859,1.0112909300524187
12742,1.013418237237489
18633,1.0127076181227765
1766,1.0071733040728696
17598,1.0103222382952646
13481,1.0111245981418362
19860,1.0085371017439073
18691,1.0112497886733691
3395,1.0097340853088954
12496,1.0096557959815566
14508,1.011938053696613
20164,1.008308296206112
16109,1.0105131438895358
13349,1.0118141633572078
425,1.0085342213523572
9011,1.0110530456254077
19328,1.0124093847905533
6757,1.0104838221744363
20615,1.0117705290476866
1636,1.0081621822538884
17026,1.0117474799523118
9040,1.009134407862587
2930,1.0095563232776528
9255,1.0072734507181633
1183,1.010290942590107
8613,1.0107058330745282
5971,1.0105536391227736
20252,1.009669162498217
20546,1.0115921135872918
5108,1.0096807435755575
7052,1.0128814664119439
7257,1.011935421626395
19040,1.0114534640606687
14104,1.0119631693579603
16072,1.0102517428068605
20337,1.0100550905544907
21010,1.012470090523535
7091,1.0126702489851431
1881,1.0103792513609062
17138,1.0106893017864964
5044,1.0116645107530013
11698,1.0121862530317143
9164,1.010381540703629
4044,1.0114257381856022
3015,1.0067274843345106
1428,1.0095268805680673
19566,1.010925192311688
1291,1.0105525294632078
12861,1.0128713375319889
13388,1.013322564299945
11624,1.0093825276620894
345,1.0115914047392047
17166,1.011366693956594
11580,1.009529021779433
981,1.0085105484574772
19664,1.0140209203870563
20507,1.011230182352594
11013,1.0105633644350465
3367,1.0106542087134278
14815,1.0151756398850533
10064,1.0100044832986415
5991,1.0100756616842848
18987,1.0095484446860474
13251,1.0133363329006322
11064,1.0126136285067118
1339,1.0102215242046495
20109,1.011477242398401
17121,1.0125761996315443
19778,1.0106554354788335
12660,1.011164882177849
17358,1.0122518650719596
5983,1.012229009823555
6505,1.0106098401556853
15663,1.0092512587824218
9995,1.0111487566206412
17164,1.0109607824103855
11763,1.008723376739825
21469,1.0113458523049146
2572,1.0081854062957591
3512,1.0107307178067158
6587,1.011262921172126
19679,1.0146182518900004
3231,1.0094943167720996
18002,1.0110365183301815
9872,1.0103882190734943
4398,1.008705820293805
19993,1.0112775227850042
14220,1.0150296308783135
17327,1.0124492497512274
20394,1.0085231068368412
17162,1.0115410939646596
17312,1.0135871226169717
10727,1.010340626246622
2196,1.0114051295689541
5901,1.0126372194774726
2451,1.009466161521253
1457,1.0082483158807598
5285,1.011283830545474
21439,1.0144180555002302
11959,1.0145571841781618
8239,1.0113362101484975
12530,1.0131982692004957
18904,1.0093622074851178
7956,1.0102809191587991
11369,1.0060193395573522
14626,1.0147772085756357
1490,1.0101172515305812
3948,1.0120851878240658
13173,1.0126075326737352
16275,1.0120542515138706
12476,1.0109477938950273
7714,1.0105450593215006
10169,1.0093434493574363
10036,1.0080474695673225
19395,1.0100913345868412
21422,1.0114835920585303
6287,1.0148562715184188
8864,1.011699252209651
11899,1.0101761817962218
16065,1.0144286264448692
9301,1.0065518010904748
21071,1.0120228636132373
4872,1.0128525239962807
8375,1.0087413179835136
16216,1.0096031411673991
7140,1.012218731271327
11733,1.0106149163510307
11637,1.0089441892476412
18444,1.0119198526476632
20673,1.0133298756307203
5161,1.0121525995385239
12552,1.0132938252255086
12347,1.0129827674972118
8408,1.010764325302423
5260,1.0116729522949808
19807,1.0101693418128412
19310,1.0086648026009928
2021,1.0115872365153697
13943,1.0171683376306428
13478,1.0117822945554311
12499,1.010396444846203
1475,1.0098605878458475
15952,1.0102489881973913
11007,1.008778576846453
7668,1.0084180684970179
6600,1.0112862339057314
18085,1.0115488424091157
21389,1.011996224742405
4038,1.0105339995931308
14618,1.013391641154205
2767,1.0084018935665993
10426,1.0133023553070972
4286,1.008892729114224
19672,1.0108229066538443
12786,1.0099424004521007
9990,1.0100542673030717
323,1.0116160700380359
18729,1.0119434850262417
10888,1.0074753147913398
2409,1.0109269650834884
13161,1.0148916603624656
7883,1.0117724059853872
14323,1.0113407714129639
1902,1.0091978291468786
1969,1.0102398053114812
12295,1.0114139943596874
6688,1.009460465674338
14612,1.0137688707746106
14549,1.0142898484428855
6028,1.0125825855077426
9906,1.0085511427669702
21236,1.0127376772806804
12050,1.0140026242198459
7548,1.0105756417018983
16068,1.0124277011418463
16044,1.0110826348901072
2520,1.0109848527803755
3489,1.0123654987971764
10049,1.0071541558508417
485,1.009428837280278
8466,1.0084504386283237
3577,1.0096195605741414
10615,1.0102953329115953
844,1.0091545567182232
8192,1.0097566205189223
10369,1.0127740469398707
17981,1.0095484603277174
8688,1.011985656714178
3435,1.0091020685889318
17826,1.0087668374814815
14121,1.0155766814148697
9234,1.0092516024359421
6481,1.0108508585377385
7802,1.009474049167711
20624,1.0119143728051805
16144,1.0082119833881058
18397,1.013416547148901
2859,1.0079781129057588
4773,1.0114942168250571
7922,1.0098560367737202
13035,1.0137533532880985
2797,1.0067721824542362
2230,1.0124374140672574
13583,1.0145704604343397
3770,1.0105653599231452
8065,1.008836838414686
7748,1.0079969250053993
17105,1.0096095722067993
1057,1.0089527287602675
20867,1.0101317675351218
3510,1.0094881173864996
21056,1.011531926108991
2642,1.0093670145021585
4402,1.0098548097792457
8584,1.0069618867657966
4775,1.011982554382756
20005,1.009634840204482
19298,1.0102379502702772
19918,1.0108115181632344
16715,1.0124862619114665
12551,1.0131916215320134
12613,1.0102271933871543
13446,1.0128540495163751
1228,1.0093251622368566
17495,1.0127377362427088
4259,1.011145523604835
6268,1.0123176705054562
16534,1.013272291846708
10118,1.0094835233102415
12586,1.013145133811211
14779,1.0119717413863467
18684,1.0123174404089714
19828,1.0087827363728838
15020,1.0130032452069582
9406,1.0097145562913543
2256,1.0112072723803616
4814,1.0091488413453695
9422,1.006411992621336
3046,1.0097111025000125
4283,1.0109900826700853
452,1.0092758259608998
3799,1.0111118855660561
12185,1.0116404864424142
1312,1.00942646164028
15930,1.0115820552815726
18178,1.014331371586623
912,1.009660992545477
12234,1.011762155639191
15691,1.0120738426667764
20962,1.0110786524496422
13554,1.0107282207600146
4149,1.0117267655859739
10121,1.0090746597988964
8345,1.0083658027651818
9277,1.0084660900400635
3965,1.009958477608435
12893,1.011979903362916
19161,1.0106702952096462
11051,1.0125683131378802
10744,1.0079916334519086
134,1.009824220201422
18574,1.0134810332667061
16196,1.0121042067898844
3922,1.0124806313573151
18023,1.0115528986552536
17799,1.008367385242056
6276,1.0125353487572784
20373,1.0107473354181524
6931,1.0114510576140425
6811,1.0112301425927206
16048,1.009497542125551
21459,1.013087894217727
9290,1.0095251672607068
21807,1.0087985118389433
17938,1.0112186335984639
6238,1.0135142781581152
9888,1.0111084798107177
20926,1.0106174019274232
14447,1.01444470154486
3278,1.0107329391903837
3951,1.0098118328504737
3700,1.010663483227618
2151,1.0087439184851419
6189,1.0131968862636587
19586,1.0114258980341388
6507,1.0103090323560697
9299,1.0082768804818267
12969,1.011869577693141
15619,1.0126963017799004
11317,1.0091952343361683
18047,1.0126694833274954
1828,1.0091821089804147
7986,1.0085644382949535
14314,1.0155598976771307
10020,1.0097633647852136
5231,1.0132767636782865
6428,1.010956241476731
3635,1.0114986730556228
11841,1.0116872096616776
11147,1.0123390853445946
1513,1.0111006280247654
6046,1.014433550718874
11652,1.0085470751018961
3972,1.0101536215942581
10937,1.0098460203260209
3269,1.009895246217697
10352,1.0136495822605702
9801,1.0122654562267317
5752,1.0088767116528243
5850,1.008831706650391
20620,1.0102757157078992
15284,1.014390932938316
7579,1.0090279787378413
1454,1.0081617970977672
12316,1.0113551854391896
13983,1.0122186233961215
18152,1.013675262695049
17461,1.0105371540813421
13881,1.0149872147576384
8285,1.0095977338128843
15814,1.0148116715874755
19520,1.0120475887327385
9082,1.0114920194529076
17476,1.0102612178980543
13913,1.012488750218052
16835,1.0126283706771806
2580,1.0096074882868937
10576,1.0098824895994714
4974,1.011535405923979
11894,1.008951750564937
9652,1.0077700333931585
7713,1.0103802438962306
20321,1.008146748685877
13283,1.0144744499447356
11338,1.0136876178586012
18931,1.0088347221799387
18484,1.0126975384020676
21263,1.013773694182878
10773,1.0110039219795512
14338,1.0146259653597105
12177,1.0141131754893413
7902,1.0111359135703781
18150,1.0129718734250026
2146,1.0120255396316626
11492,1.0097011301042453
13917,1.0168921135530835
20430,1.0092788962040737
5558,1.010349945608924
16797,1.01164932229924
17664,1.011103821532825
3490,1.0116537714764555
3185,1.008296674524574
21415,1.0131740350529344
14946,1.0110619029089896
16418,1.0128288464326436
10854,1.009917900191056
483,1.0097363262944268
11910,1.011644325977734
4004,1.011280917407113
18460,1.0115783172202286
6539,1.011544889992773
1399,1.0089495290919666
7021,1.0100106789403118
3387,1.0097121102371223
19565,1.0106607651274286
140,1.0120207570488553
10435,1.0106818730717948
15429,1.0129174401965109
2062,1.0114557614273778
3438,1.0096118868208763
15560,1.0149367084128231
17946,1.008208728117061
17426,1.0126931712805944
17589,1.0110450358779575
16604,1.009680085311412
266,1.009991123516535
8394,1.0072635783974593
13206,1.011850940101983
